ENSGACG00000016217	775
ENSGACG00000016220	278
ENSGACG00000016224	23
ENSGACG00000016231	7
ENSGACG00000016234	3816
ENSGACG00000016271	475
ENSGACG00000016277	153
ENSGACG00000016279	145
ENSGACG00000016282	6
ENSGACG00000016283	18
ENSGACG00000016300	7
ENSGACG00000016304	1798
ENSGACG00000016311	88
ENSGACG00000016318	258
ENSGACG00000016320	1129
ENSGACG00000016321	635
ENSGACG00000016326	934
ENSGACG00000016329	22
ENSGACG00000016332	1485
ENSGACG00000016337	553
ENSGACG00000016340	0
ENSGACG00000016341	2
ENSGACG00000016344	27
ENSGACG00000016352	1
ENSGACG00000016353	855
ENSGACG00000016356	322
ENSGACG00000016358	14
ENSGACG00000016360	2471
ENSGACG00000016362	102
ENSGACG00000016363	1197
ENSGACG00000016366	402
ENSGACG00000016370	2
ENSGACG00000016372	221
ENSGACG00000016378	3
ENSGACG00000016380	169
ENSGACG00000016381	1829
ENSGACG00000016387	276
ENSGACG00000016388	689
ENSGACG00000016398	3199
ENSGACG00000016402	136
ENSGACG00000016407	1
ENSGACG00000016409	1
ENSGACG00000016411	65
ENSGACG00000016419	0
ENSGACG00000016422	1
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	12
ENSGACG00000016428	2
ENSGACG00000016431	3
ENSGACG00000016437	79
ENSGACG00000016443	458
ENSGACG00000016447	5942
ENSGACG00000016449	3507
ENSGACG00000016452	251
ENSGACG00000016458	104
ENSGACG00000016464	24
ENSGACG00000016470	1
ENSGACG00000016472	88
ENSGACG00000016474	225
ENSGACG00000016479	16
ENSGACG00000016483	108
ENSGACG00000016488	1016
ENSGACG00000016495	0
ENSGACG00000016496	0
ENSGACG00000016498	0
ENSGACG00000016501	5
ENSGACG00000016511	13
ENSGACG00000016513	0
ENSGACG00000016524	32
ENSGACG00000016536	128
ENSGACG00000016544	179
ENSGACG00000016550	4
ENSGACG00000016556	5
ENSGACG00000016558	7
ENSGACG00000016571	7
ENSGACG00000016577	7
ENSGACG00000016581	1
ENSGACG00000016587	374
ENSGACG00000016609	2932
ENSGACG00000016624	520
ENSGACG00000016634	0
ENSGACG00000016641	428
ENSGACG00000016642	2
ENSGACG00000016645	55
ENSGACG00000016649	3
ENSGACG00000016652	89
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	32
ENSGACG00000016665	4612
ENSGACG00000016673	117
ENSGACG00000016676	281
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	29
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	0
ENSGACG00000016693	36
ENSGACG00000016695	222
ENSGACG00000016697	93
ENSGACG00000016706	531
ENSGACG00000016709	0
ENSGACG00000016712	36
ENSGACG00000016715	51
ENSGACG00000016720	21
ENSGACG00000016721	10
ENSGACG00000016725	15
ENSGACG00000016731	338
ENSGACG00000016734	519
ENSGACG00000016736	67
ENSGACG00000016744	0
ENSGACG00000016745	679
ENSGACG00000016749	2784
ENSGACG00000016750	269
ENSGACG00000016751	328
ENSGACG00000016755	31
ENSGACG00000016757	251
ENSGACG00000016763	102
ENSGACG00000016772	2087
ENSGACG00000016791	96
ENSGACG00000016794	97
ENSGACG00000016796	1
ENSGACG00000016798	2007
ENSGACG00000016803	963
ENSGACG00000016808	121
ENSGACG00000016810	12
ENSGACG00000016811	2
ENSGACG00000016814	85
ENSGACG00000021401	0
ENSGACG00000016819	3
ENSGACG00000016821	904
ENSGACG00000016824	123
ENSGACG00000016828	1
ENSGACG00000016829	35
ENSGACG00000016847	114
ENSGACG00000016848	5376
ENSGACG00000016854	0
ENSGACG00000016856	1
ENSGACG00000016859	354
ENSGACG00000016862	1
ENSGACG00000016868	453
ENSGACG00000016876	310
ENSGACG00000016877	245
ENSGACG00000016886	89
ENSGACG00000016892	1352
ENSGACG00000016896	246
ENSGACG00000016900	5
ENSGACG00000016901	2159
ENSGACG00000016902	7
