ENSGACG00000016217	887
ENSGACG00000016220	2
ENSGACG00000016224	47
ENSGACG00000016231	0
ENSGACG00000016234	3329
ENSGACG00000016271	315
ENSGACG00000016277	162
ENSGACG00000016279	69
ENSGACG00000016282	0
ENSGACG00000016283	380
ENSGACG00000016300	309
ENSGACG00000016304	3
ENSGACG00000016311	68
ENSGACG00000016318	572
ENSGACG00000016320	2675
ENSGACG00000016321	42
ENSGACG00000016326	1496
ENSGACG00000016329	19
ENSGACG00000016332	195
ENSGACG00000016337	2
ENSGACG00000016340	0
ENSGACG00000016341	1
ENSGACG00000016344	58
ENSGACG00000016352	4
ENSGACG00000016353	1359
ENSGACG00000016356	337
ENSGACG00000016358	2
ENSGACG00000016360	4
ENSGACG00000016362	186
ENSGACG00000016363	1093
ENSGACG00000016366	336
ENSGACG00000016370	22
ENSGACG00000016372	61
ENSGACG00000016378	190
ENSGACG00000016380	81
ENSGACG00000016381	303
ENSGACG00000016387	243
ENSGACG00000016388	69
ENSGACG00000016398	1712
ENSGACG00000016402	58
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	7
ENSGACG00000016419	1
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	10
ENSGACG00000016428	5
ENSGACG00000016431	1
ENSGACG00000016437	132
ENSGACG00000016443	1390
ENSGACG00000016447	1679
ENSGACG00000016449	926
ENSGACG00000016452	180
ENSGACG00000016458	162
ENSGACG00000016464	14
ENSGACG00000016470	0
ENSGACG00000016472	579
ENSGACG00000016474	236
ENSGACG00000016479	16
ENSGACG00000016483	0
ENSGACG00000016488	596
ENSGACG00000016495	0
ENSGACG00000016496	0
ENSGACG00000016498	2
ENSGACG00000016501	0
ENSGACG00000016511	0
ENSGACG00000016513	5
ENSGACG00000016524	190
ENSGACG00000016536	22
ENSGACG00000016544	129
ENSGACG00000016550	0
ENSGACG00000016556	0
ENSGACG00000016558	0
ENSGACG00000016571	2
ENSGACG00000016577	168
ENSGACG00000016581	2
ENSGACG00000016587	148
ENSGACG00000016609	1188
ENSGACG00000016624	744
ENSGACG00000016634	0
ENSGACG00000016641	292
ENSGACG00000016642	27
ENSGACG00000016645	297
ENSGACG00000016649	6
ENSGACG00000016652	681
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	1292
ENSGACG00000016665	19450
ENSGACG00000016673	42
ENSGACG00000016676	877
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	23
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	3
ENSGACG00000016693	24
ENSGACG00000016695	406
ENSGACG00000016697	0
ENSGACG00000016706	44
ENSGACG00000016709	0
ENSGACG00000016712	83
ENSGACG00000016715	111
ENSGACG00000016720	91
ENSGACG00000016721	68
ENSGACG00000016725	108
ENSGACG00000016731	142
ENSGACG00000016734	217
ENSGACG00000016736	101
ENSGACG00000016744	0
ENSGACG00000016745	179
ENSGACG00000016749	1271
ENSGACG00000016750	3127
ENSGACG00000016751	2011
ENSGACG00000016755	3
ENSGACG00000016757	234
ENSGACG00000016763	6
ENSGACG00000016772	2948
ENSGACG00000016791	18
ENSGACG00000016794	41
ENSGACG00000016796	0
ENSGACG00000016798	1593
ENSGACG00000016803	640
ENSGACG00000016808	1361
ENSGACG00000016810	6
ENSGACG00000016811	4
ENSGACG00000016814	13
ENSGACG00000021401	0
ENSGACG00000016819	17
ENSGACG00000016821	321
ENSGACG00000016824	13
ENSGACG00000016828	1
ENSGACG00000016829	569
ENSGACG00000016847	0
ENSGACG00000016848	6885
ENSGACG00000016854	0
ENSGACG00000016856	5
ENSGACG00000016859	504
ENSGACG00000016862	0
ENSGACG00000016868	90
ENSGACG00000016876	645
ENSGACG00000016877	151
ENSGACG00000016886	35
ENSGACG00000016892	2354
ENSGACG00000016896	11
ENSGACG00000016900	1
ENSGACG00000016901	3
ENSGACG00000016902	13
ENSGACG00000016903	23
ENSGACG00000016915	58
ENSGACG00000016919	12
ENSGACG00000016922	60
ENSGACG00000016923	0
ENSGACG00000016924	1
ENSGACG00000016927	48
ENSGACG00000016930	3
ENSGACG00000016933	0
ENSGACG00000016934	787
ENSGACG00000016958	163
ENSGACG00000016967	943
