ENSGACG00000016217	406
ENSGACG00000016220	628
ENSGACG00000016224	165
ENSGACG00000016231	484
ENSGACG00000016234	1007
ENSGACG00000016271	479
ENSGACG00000016277	558
ENSGACG00000016279	183
ENSGACG00000016282	22
ENSGACG00000016283	55
ENSGACG00000016300	235
ENSGACG00000016304	493
ENSGACG00000016311	456
ENSGACG00000016318	231
ENSGACG00000016320	234
ENSGACG00000016321	279
ENSGACG00000016326	1402
ENSGACG00000016329	210
ENSGACG00000016332	564
ENSGACG00000016337	682
ENSGACG00000016340	0
ENSGACG00000016341	27
ENSGACG00000016344	122
ENSGACG00000016352	35
ENSGACG00000016353	375
ENSGACG00000016356	347
ENSGACG00000016358	104
ENSGACG00000016360	424
ENSGACG00000016362	42
ENSGACG00000016363	637
ENSGACG00000016366	155
ENSGACG00000016370	9
ENSGACG00000016372	331
ENSGACG00000016378	34
ENSGACG00000016380	102
ENSGACG00000016381	409
ENSGACG00000016387	43
ENSGACG00000016388	852
ENSGACG00000016398	778
ENSGACG00000016402	246
ENSGACG00000016407	0
ENSGACG00000016409	2
ENSGACG00000016411	424
ENSGACG00000016419	0
ENSGACG00000016422	1
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	84
ENSGACG00000016428	2
ENSGACG00000016431	26
ENSGACG00000016437	292
ENSGACG00000016443	298
ENSGACG00000016447	1322
ENSGACG00000016449	937
ENSGACG00000016452	529
ENSGACG00000016458	324
ENSGACG00000016464	244
ENSGACG00000016470	133
ENSGACG00000016472	51
ENSGACG00000016474	1388
ENSGACG00000016479	19
ENSGACG00000016483	156
ENSGACG00000016488	406
ENSGACG00000016495	77
ENSGACG00000016496	50
ENSGACG00000016498	2944
ENSGACG00000016501	128
ENSGACG00000016511	8
ENSGACG00000016513	535
ENSGACG00000016524	726
ENSGACG00000016536	118
ENSGACG00000016544	72
ENSGACG00000016550	34
ENSGACG00000016556	684
ENSGACG00000016558	775
ENSGACG00000016571	5
ENSGACG00000016577	0
ENSGACG00000016581	40
ENSGACG00000016587	952
ENSGACG00000016609	1260
ENSGACG00000016624	566
ENSGACG00000016634	664
ENSGACG00000016641	458
ENSGACG00000016642	161
ENSGACG00000016645	285
ENSGACG00000016649	276
ENSGACG00000016652	0
ENSGACG00000016656	115
ENSGACG00000016658	15
ENSGACG00000016664	1
ENSGACG00000016665	355
ENSGACG00000016673	185
ENSGACG00000016676	271
ENSGACG00000022533	1
ENSGACG00000016683	65
ENSGACG00000016686	346
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	438
ENSGACG00000016693	27
ENSGACG00000016695	149
ENSGACG00000016697	22
ENSGACG00000016706	300
ENSGACG00000016709	11
ENSGACG00000016712	6
ENSGACG00000016715	109
ENSGACG00000016720	13
ENSGACG00000016721	69
ENSGACG00000016725	82
ENSGACG00000016731	86
ENSGACG00000016734	290
ENSGACG00000016736	341
ENSGACG00000016744	13
ENSGACG00000016745	328
ENSGACG00000016749	1078
ENSGACG00000016750	20
ENSGACG00000016751	166
ENSGACG00000016755	190
ENSGACG00000016757	344
ENSGACG00000016763	66
ENSGACG00000016772	567
ENSGACG00000016791	76
ENSGACG00000016794	41
ENSGACG00000016796	360
ENSGACG00000016798	510
ENSGACG00000016803	464
ENSGACG00000016808	98
ENSGACG00000016810	23
ENSGACG00000016811	253
ENSGACG00000016814	28
ENSGACG00000021401	0
ENSGACG00000016819	4
ENSGACG00000016821	324
ENSGACG00000016824	174
ENSGACG00000016828	2
ENSGACG00000016829	118
ENSGACG00000016847	4571
ENSGACG00000016848	680
ENSGACG00000016854	122
ENSGACG00000016856	35
ENSGACG00000016859	192
ENSGACG00000016862	91
ENSGACG00000016868	1402
ENSGACG00000016876	183
ENSGACG00000016877	131
ENSGACG00000016886	158
ENSGACG00000016892	554
ENSGACG00000016896	61
ENSGACG00000016900	29
ENSGACG00000016901	6865
ENSGACG00000016902	47
ENSGACG00000016903	337
ENSGACG00000016915	11
ENSGACG00000016919	7
ENSGACG00000016922	150
ENSGACG00000016923	123
ENSGACG00000016924	38
ENSGACG00000016927	160
ENSGACG00000016930	96
ENSGACG00000016933	7
ENSGACG00000016934	660
ENSGACG00000016958	467
ENSGACG00000016967	380
ENSGACG00000016971	5
ENSGACG00000016974	1
ENSGACG00000016977	70
ENSGACG00000016978	89
ENSGACG00000016980	526
ENSGACG00000016999	8
ENSGACG00000017001	96
ENSGACG00000017004	114
ENSGACG00000017006	49
ENSGACG00000017010	115
ENSGACG00000017013	69
ENSGACG00000017014	0
ENSGACG00000017015	25
ENSGACG00000017017	63
ENSGACG00000017018	163
ENSGACG00000017022	92
ENSGACG00000017027	257
ENSGACG00000017029	87
ENSGACG00000017031	95
ENSGACG00000017032	9511
ENSGACG00000017040	68
ENSGACG00000017049	7
ENSGACG00000017051	440
ENSGACG00000017059	24
ENSGACG00000017062	127
ENSGACG00000017064	362
ENSGACG00000017074	179
ENSGACG00000017076	18
ENSGACG00000017077	445
ENSGACG00000017078	0
ENSGACG00000017079	107
ENSGACG00000017080	100
ENSGACG00000017081	38
ENSGACG00000017083	8231
ENSGACG00000017103	143
ENSGACG00000017106	68
ENSGACG00000017113	6
ENSGACG00000017117	118
ENSGACG00000017122	7
ENSGACG00000017127	466
ENSGACG00000017128	771
ENSGACG00000017135	235
ENSGACG00000017138	424
ENSGACG00000017146	75
ENSGACG00000017153	802
ENSGACG00000017170	3659
ENSGACG00000017174	126
ENSGACG00000017178	3
ENSGACG00000017181	298
ENSGACG00000017183	88
ENSGACG00000017189	73
ENSGACG00000017190	327
ENSGACG00000017195	93
ENSGACG00000017204	213
ENSGACG00000017211	55
ENSGACG00000017212	257
ENSGACG00000017216	20
ENSGACG00000017218	965
ENSGACG00000017237	1593
ENSGACG00000017253	172
ENSGACG00000017257	0
ENSGACG00000017258	84
ENSGACG00000017263	16
ENSGACG00000017265	107
ENSGACG00000017268	408
ENSGACG00000017286	109
ENSGACG00000017288	523
ENSGACG00000017304	180
ENSGACG00000017306	122
ENSGACG00000017312	150
ENSGACG00000017316	641
ENSGACG00000017318	170
ENSGACG00000017320	135
ENSGACG00000017324	123
ENSGACG00000017326	645
ENSGACG00000017330	100
ENSGACG00000017332	715
ENSGACG00000017334	965
ENSGACG00000017346	158
ENSGACG00000017349	108
ENSGACG00000017351	38
ENSGACG00000017353	257
ENSGACG00000017357	16
ENSGACG00000017362	132
ENSGACG00000017367	371
ENSGACG00000017372	78
ENSGACG00000017379	310
ENSGACG00000017410	113
ENSGACG00000017411	398
ENSGACG00000017415	265
ENSGACG00000017418	2696
ENSGACG00000017424	121
ENSGACG00000017428	178
ENSGACG00000017430	518
ENSGACG00000017434	1463
ENSGACG00000017435	324
ENSGACG00000017440	12498
ENSGACG00000022795	10
ENSGACG00000017441	721
ENSGACG00000017457	397
ENSGACG00000017461	376
ENSGACG00000017463	49
ENSGACG00000017466	11
ENSGACG00000017467	802
ENSGACG00000017470	73
ENSGACG00000017478	97
ENSGACG00000017482	12366
ENSGACG00000017483	58
ENSGACG00000017485	398
ENSGACG00000017486	20
ENSGACG00000017489	77
ENSGACG00000017493	1400
ENSGACG00000017497	88
ENSGACG00000017504	318
ENSGACG00000017509	8
ENSGACG00000017510	0
ENSGACG00000017515	167
ENSGACG00000022671	0
ENSGACG00000017518	21
ENSGACG00000017521	137
