ENSGACG00000016217	656
ENSGACG00000016220	232
ENSGACG00000016224	23
ENSGACG00000016231	4
ENSGACG00000016234	3629
ENSGACG00000016271	349
ENSGACG00000016277	117
ENSGACG00000016279	119
ENSGACG00000016282	2
ENSGACG00000016283	16
ENSGACG00000016300	3
ENSGACG00000016304	1203
ENSGACG00000016311	67
ENSGACG00000016318	177
ENSGACG00000016320	1007
ENSGACG00000016321	502
ENSGACG00000016326	917
ENSGACG00000016329	21
ENSGACG00000016332	1266
ENSGACG00000016337	486
ENSGACG00000016340	0
ENSGACG00000016341	0
ENSGACG00000016344	17
ENSGACG00000016352	2
ENSGACG00000016353	703
ENSGACG00000016356	265
ENSGACG00000016358	11
ENSGACG00000016360	2063
ENSGACG00000016362	82
ENSGACG00000016363	1172
ENSGACG00000016366	324
ENSGACG00000016370	1
ENSGACG00000016372	198
ENSGACG00000016378	4
ENSGACG00000016380	170
ENSGACG00000016381	1647
ENSGACG00000016387	238
ENSGACG00000016388	584
ENSGACG00000016398	3008
ENSGACG00000016402	147
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	54
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	18
ENSGACG00000016428	1
ENSGACG00000016431	2
ENSGACG00000016437	65
ENSGACG00000016443	450
ENSGACG00000016447	5203
ENSGACG00000016449	3095
ENSGACG00000016452	234
ENSGACG00000016458	91
ENSGACG00000016464	18
ENSGACG00000016470	0
ENSGACG00000016472	110
ENSGACG00000016474	187
ENSGACG00000016479	20
ENSGACG00000016483	109
ENSGACG00000016488	798
ENSGACG00000016495	0
ENSGACG00000016496	0
ENSGACG00000016498	0
ENSGACG00000016501	8
ENSGACG00000016511	15
ENSGACG00000016513	0
ENSGACG00000016524	17
ENSGACG00000016536	89
ENSGACG00000016544	179
ENSGACG00000016550	4
ENSGACG00000016556	1
ENSGACG00000016558	6
ENSGACG00000016571	4
ENSGACG00000016577	4
ENSGACG00000016581	0
ENSGACG00000016587	352
ENSGACG00000016609	2895
ENSGACG00000016624	469
ENSGACG00000016634	0
ENSGACG00000016641	375
ENSGACG00000016642	1
ENSGACG00000016645	39
ENSGACG00000016649	4
ENSGACG00000016652	19
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	27
ENSGACG00000016665	3973
ENSGACG00000016673	88
ENSGACG00000016676	267
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	43
ENSGACG00000016689	0
ENSGACG00000016691	1
ENSGACG00000016692	2
ENSGACG00000016693	37
ENSGACG00000016695	201
ENSGACG00000016697	92
ENSGACG00000016706	539
ENSGACG00000016709	0
ENSGACG00000016712	45
ENSGACG00000016715	49
ENSGACG00000016720	16
ENSGACG00000016721	12
ENSGACG00000016725	26
ENSGACG00000016731	306
ENSGACG00000016734	477
ENSGACG00000016736	58
ENSGACG00000016744	1
ENSGACG00000016745	693
ENSGACG00000016749	2430
ENSGACG00000016750	206
ENSGACG00000016751	298
ENSGACG00000016755	28
ENSGACG00000016757	199
ENSGACG00000016763	92
ENSGACG00000016772	1883
ENSGACG00000016791	72
ENSGACG00000016794	78
ENSGACG00000016796	1
ENSGACG00000016798	1824
ENSGACG00000016803	894
ENSGACG00000016808	98
ENSGACG00000016810	9
ENSGACG00000016811	0
ENSGACG00000016814	48
ENSGACG00000021401	0
ENSGACG00000016819	4
ENSGACG00000016821	822
ENSGACG00000016824	79
ENSGACG00000016828	0
ENSGACG00000016829	30
ENSGACG00000016847	59
ENSGACG00000016848	4685
ENSGACG00000016854	0
ENSGACG00000016856	1
ENSGACG00000016859	258
ENSGACG00000016862	0
ENSGACG00000016868	400
ENSGACG00000016876	292
ENSGACG00000016877	231
ENSGACG00000016886	46
ENSGACG00000016892	1071
ENSGACG00000016896	242
ENSGACG00000016900	9
ENSGACG00000016901	2097
ENSGACG00000016902	5
ENSGACG00000016903	1
ENSGACG00000016915	8
ENSGACG00000016919	3
ENSGACG00000016922	26
ENSGACG00000016923	14
ENSGACG00000016924	3
ENSGACG00000016927	29
ENSGACG00000016930	142
ENSGACG00000016933	15
ENSGACG00000016934	1571
ENSGACG00000016958	375
ENSGACG00000016967	517
ENSGACG00000016971	4
ENSGACG00000016974	1
ENSGACG00000016977	61
ENSGACG00000016978	0
ENSGACG00000016980	1227
ENSGACG00000016999	1
ENSGACG00000017001	28
ENSGACG00000017004	144
ENSGACG00000017006	244
ENSGACG00000017010	152
ENSGACG00000017013	102
ENSGACG00000017014	0
ENSGACG00000017015	4
ENSGACG00000017017	1
ENSGACG00000017018	417
ENSGACG00000017022	49
ENSGACG00000017027	68
ENSGACG00000017029	21
ENSGACG00000017031	7
ENSGACG00000017032	4792
ENSGACG00000017040	73
ENSGACG00000017049	0
ENSGACG00000017051	487
ENSGACG00000017059	22
ENSGACG00000017062	39
ENSGACG00000017064	320
ENSGACG00000017074	2
ENSGACG00000017076	0
ENSGACG00000017077	248
ENSGACG00000017078	1
ENSGACG00000017079	69
ENSGACG00000017080	106
ENSGACG00000017081	77
ENSGACG00000017083	8945
ENSGACG00000017103	300
ENSGACG00000017106	18
ENSGACG00000017113	1447
ENSGACG00000017117	116
ENSGACG00000017122	14
ENSGACG00000017127	270
ENSGACG00000017128	632
ENSGACG00000017135	5
ENSGACG00000017138	204
ENSGACG00000017146	391
ENSGACG00000017153	673
