ENSGACG00000016217	1529
ENSGACG00000016220	0
ENSGACG00000016224	129
ENSGACG00000016231	0
ENSGACG00000016234	7072
ENSGACG00000016271	474
ENSGACG00000016277	377
ENSGACG00000016279	137
ENSGACG00000016282	0
ENSGACG00000016283	425
ENSGACG00000016300	488
ENSGACG00000016304	0
ENSGACG00000016311	98
ENSGACG00000016318	899
ENSGACG00000016320	5075
ENSGACG00000016321	68
ENSGACG00000016326	3083
ENSGACG00000016329	22
ENSGACG00000016332	857
ENSGACG00000016337	0
ENSGACG00000016340	0
ENSGACG00000016341	3
ENSGACG00000016344	260
ENSGACG00000016352	2
ENSGACG00000016353	2642
ENSGACG00000016356	553
ENSGACG00000016358	0
ENSGACG00000016360	6
ENSGACG00000016362	312
ENSGACG00000016363	1858
ENSGACG00000016366	530
ENSGACG00000016370	4
ENSGACG00000016372	169
ENSGACG00000016378	150
ENSGACG00000016380	157
ENSGACG00000016381	805
ENSGACG00000016387	611
ENSGACG00000016388	219
ENSGACG00000016398	2401
ENSGACG00000016402	142
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	8
ENSGACG00000016419	3
ENSGACG00000016422	2
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	30
ENSGACG00000016428	4
ENSGACG00000016431	5
ENSGACG00000016437	247
ENSGACG00000016443	2310
ENSGACG00000016447	2979
ENSGACG00000016449	1680
ENSGACG00000016452	555
ENSGACG00000016458	370
ENSGACG00000016464	22
ENSGACG00000016470	0
ENSGACG00000016472	1045
ENSGACG00000016474	411
ENSGACG00000016479	2
ENSGACG00000016483	0
ENSGACG00000016488	1396
ENSGACG00000016495	1
ENSGACG00000016496	0
ENSGACG00000016498	0
ENSGACG00000016501	5
ENSGACG00000016511	0
ENSGACG00000016513	31
ENSGACG00000016524	416
ENSGACG00000016536	62
ENSGACG00000016544	202
ENSGACG00000016550	0
ENSGACG00000016556	0
ENSGACG00000016558	0
ENSGACG00000016571	2
ENSGACG00000016577	340
ENSGACG00000016581	0
ENSGACG00000016587	399
ENSGACG00000016609	2389
ENSGACG00000016624	1247
ENSGACG00000016634	5
ENSGACG00000016641	662
ENSGACG00000016642	5
ENSGACG00000016645	988
ENSGACG00000016649	0
ENSGACG00000016652	666
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	1693
ENSGACG00000016665	32930
ENSGACG00000016673	61
ENSGACG00000016676	1199
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	156
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	3
ENSGACG00000016693	8
ENSGACG00000016695	741
ENSGACG00000016697	3
ENSGACG00000016706	130
ENSGACG00000016709	0
ENSGACG00000016712	180
ENSGACG00000016715	149
ENSGACG00000016720	180
ENSGACG00000016721	91
ENSGACG00000016725	187
ENSGACG00000016731	305
ENSGACG00000016734	973
ENSGACG00000016736	336
ENSGACG00000016744	0
ENSGACG00000016745	289
ENSGACG00000016749	2810
ENSGACG00000016750	5443
ENSGACG00000016751	3781
ENSGACG00000016755	11
ENSGACG00000016757	402
ENSGACG00000016763	27
ENSGACG00000016772	5165
ENSGACG00000016791	45
ENSGACG00000016794	112
ENSGACG00000016796	0
ENSGACG00000016798	2389
ENSGACG00000016803	1759
ENSGACG00000016808	2109
ENSGACG00000016810	13
ENSGACG00000016811	9
ENSGACG00000016814	15
ENSGACG00000021401	0
ENSGACG00000016819	32
ENSGACG00000016821	530
ENSGACG00000016824	26
ENSGACG00000016828	0
ENSGACG00000016829	1153
ENSGACG00000016847	1
ENSGACG00000016848	12629
ENSGACG00000016854	7
ENSGACG00000016856	6
ENSGACG00000016859	844
ENSGACG00000016862	1
ENSGACG00000016868	221
ENSGACG00000016876	1093
ENSGACG00000016877	112
ENSGACG00000016886	32
ENSGACG00000016892	3734
ENSGACG00000016896	35
ENSGACG00000016900	5
ENSGACG00000016901	17
ENSGACG00000016902	31
ENSGACG00000016903	40
ENSGACG00000016915	92
ENSGACG00000016919	25
ENSGACG00000016922	206
ENSGACG00000016923	0
ENSGACG00000016924	1
ENSGACG00000016927	60
ENSGACG00000016930	5
ENSGACG00000016933	0
ENSGACG00000016934	1359
ENSGACG00000016958	238
ENSGACG00000016967	1798
ENSGACG00000016971	0
ENSGACG00000016974	1
ENSGACG00000016977	1464
ENSGACG00000016978	0
ENSGACG00000016980	2178
ENSGACG00000016999	0
ENSGACG00000017001	290
ENSGACG00000017004	127
ENSGACG00000017006	199
ENSGACG00000017010	284
ENSGACG00000017013	128
ENSGACG00000017014	1
ENSGACG00000017015	1
ENSGACG00000017017	4
ENSGACG00000017018	3092
ENSGACG00000017022	18
ENSGACG00000017027	1761
ENSGACG00000017029	317
ENSGACG00000017031	54
ENSGACG00000017032	11783
ENSGACG00000017040	1381
ENSGACG00000017049	4
ENSGACG00000017051	2327
ENSGACG00000017059	20
ENSGACG00000017062	77
ENSGACG00000017064	301
ENSGACG00000017074	0
ENSGACG00000017076	1
ENSGACG00000017077	92
ENSGACG00000017078	0
ENSGACG00000017079	2423
ENSGACG00000017080	4837
ENSGACG00000017081	2784
ENSGACG00000017083	69
ENSGACG00000017103	2926
ENSGACG00000017106	1013
ENSGACG00000017113	2
ENSGACG00000017117	20
ENSGACG00000017122	156
ENSGACG00000017127	590
ENSGACG00000017128	1795
ENSGACG00000017135	72
ENSGACG00000017138	686
ENSGACG00000017146	1175
ENSGACG00000017153	910
ENSGACG00000017170	5
ENSGACG00000017174	39
ENSGACG00000017178	0
ENSGACG00000017181	60
ENSGACG00000017183	1430
ENSGACG00000017189	504
ENSGACG00000017190	2
ENSGACG00000017195	0
ENSGACG00000017204	0
ENSGACG00000017211	51
ENSGACG00000017212	1
ENSGACG00000017216	0
ENSGACG00000017218	681
ENSGACG00000017237	4348
ENSGACG00000017253	1686
ENSGACG00000017257	0
ENSGACG00000017258	0
ENSGACG00000017263	0
ENSGACG00000017265	319
ENSGACG00000017268	0
ENSGACG00000017286	412
ENSGACG00000017288	1593
ENSGACG00000017304	0
ENSGACG00000017306	5
ENSGACG00000017312	1965
ENSGACG00000017316	1598
ENSGACG00000017318	67
ENSGACG00000017320	606
ENSGACG00000017324	1456
ENSGACG00000017326	2256
ENSGACG00000017330	52
ENSGACG00000017332	6574
ENSGACG00000017334	2345
ENSGACG00000017346	29
ENSGACG00000017349	1451
ENSGACG00000017351	6
ENSGACG00000017353	1915
ENSGACG00000017357	2
ENSGACG00000017362	0
ENSGACG00000017367	1088
ENSGACG00000017372	0
ENSGACG00000017379	2
ENSGACG00000017410	1166
ENSGACG00000017411	3926
ENSGACG00000017415	1281
ENSGACG00000017418	0
ENSGACG00000017424	153
ENSGACG00000017428	1507
ENSGACG00000017430	2825
ENSGACG00000017434	39
ENSGACG00000017435	697
ENSGACG00000017440	20
ENSGACG00000022795	0
ENSGACG00000017441	1434
ENSGACG00000017457	1891
ENSGACG00000017461	306
ENSGACG00000017463	327
ENSGACG00000017466	1
ENSGACG00000017467	19
ENSGACG00000017470	0
ENSGACG00000017478	48
ENSGACG00000017482	174
ENSGACG00000017483	0
ENSGACG00000017485	314
ENSGACG00000017486	2
ENSGACG00000017489	72
ENSGACG00000017493	1342
ENSGACG00000017497	6
ENSGACG00000017504	781
ENSGACG00000017509	0
ENSGACG00000017510	0
ENSGACG00000017515	112
ENSGACG00000022671	0
ENSGACG00000017518	1
ENSGACG00000017521	599
ENSGACG00000017524	91
ENSGACG00000017526	136
ENSGACG00000017530	27
ENSGACG00000017532	249
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	385
ENSGACG00000017557	836
ENSGACG00000017563	161
ENSGACG00000017564	0
ENSGACG00000017567	126
ENSGACG00000017569	1531
ENSGACG00000017574	10
ENSGACG00000017576	1
ENSGACG00000017578	251
ENSGACG00000017580	1191
ENSGACG00000017583	6231
ENSGACG00000017592	1546
ENSGACG00000017599	1446
ENSGACG00000021291	0
ENSGACG00000017605	4317
ENSGACG00000017618	0
ENSGACG00000017621	597
ENSGACG00000017628	5
ENSGACG00000017632	1009
ENSGACG00000017637	142
ENSGACG00000017642	0
ENSGACG00000017643	481
ENSGACG00000017664	0
ENSGACG00000017666	0
ENSGACG00000017669	0
ENSGACG00000017671	2
ENSGACG00000017676	0
ENSGACG00000017677	1
ENSGACG00000017681	2
ENSGACG00000017686	344
ENSGACG00000017689	4
ENSGACG00000017692	3
ENSGACG00000017694	1
ENSGACG00000017697	2
ENSGACG00000017702	3563
ENSGACG00000017706	678
ENSGACG00000017715	721
ENSGACG00000017717	0
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	85
ENSGACG00000017728	172
ENSGACG00000017733	115
ENSGACG00000017735	0
ENSGACG00000017740	774
ENSGACG00000017741	3630
ENSGACG00000017743	1490
ENSGACG00000017755	11151
ENSGACG00000017764	2
ENSGACG00000017769	0
ENSGACG00000017773	371
ENSGACG00000017785	42
ENSGACG00000017788	0
ENSGACG00000017801	4309
ENSGACG00000017810	0
ENSGACG00000017819	598
ENSGACG00000017823	304
ENSGACG00000017825	547
ENSGACG00000017830	2528
ENSGACG00000017832	1377
ENSGACG00000017836	9
ENSGACG00000017837	0
ENSGACG00000017843	515
ENSGACG00000017844	33
ENSGACG00000017846	13134
ENSGACG00000017848	68
ENSGACG00000017849	66
ENSGACG00000017851	45
ENSGACG00000017856	0
ENSGACG00000017863	0
ENSGACG00000017865	28
ENSGACG00000017866	107
ENSGACG00000017868	841
ENSGACG00000017869	485
ENSGACG00000017871	0
ENSGACG00000017874	721
ENSGACG00000022555	0
ENSGACG00000017877	64
ENSGACG00000017880	0
ENSGACG00000017881	0
ENSGACG00000017882	13
ENSGACG00000017883	0
ENSGACG00000017885	18
ENSGACG00000017891	1
ENSGACG00000017895	3
ENSGACG00000017896	3359
ENSGACG00000017901	1
ENSGACG00000017905	0
ENSGACG00000017907	0
ENSGACG00000017910	1
ENSGACG00000017911	0
ENSGACG00000017912	0
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	12
