ENSGACG00000016217	1718
ENSGACG00000016220	2
ENSGACG00000016224	111
ENSGACG00000016231	0
ENSGACG00000016234	6144
ENSGACG00000016271	586
ENSGACG00000016277	287
ENSGACG00000016279	139
ENSGACG00000016282	0
ENSGACG00000016283	614
ENSGACG00000016300	633
ENSGACG00000016304	0
ENSGACG00000016311	106
ENSGACG00000016318	1043
ENSGACG00000016320	4767
ENSGACG00000016321	50
ENSGACG00000016326	2846
ENSGACG00000016329	23
ENSGACG00000016332	398
ENSGACG00000016337	6
ENSGACG00000016340	0
ENSGACG00000016341	9
ENSGACG00000016344	97
ENSGACG00000016352	5
ENSGACG00000016353	2532
ENSGACG00000016356	697
ENSGACG00000016358	2
ENSGACG00000016360	5
ENSGACG00000016362	328
ENSGACG00000016363	1831
ENSGACG00000016366	636
ENSGACG00000016370	48
ENSGACG00000016372	128
ENSGACG00000016378	247
ENSGACG00000016380	147
ENSGACG00000016381	572
ENSGACG00000016387	498
ENSGACG00000016388	167
ENSGACG00000016398	2943
ENSGACG00000016402	111
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	16
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	13
ENSGACG00000016428	10
ENSGACG00000016431	4
ENSGACG00000016437	209
ENSGACG00000016443	2282
ENSGACG00000016447	3109
ENSGACG00000016449	1812
ENSGACG00000016452	367
ENSGACG00000016458	262
ENSGACG00000016464	15
ENSGACG00000016470	0
ENSGACG00000016472	978
ENSGACG00000016474	400
ENSGACG00000016479	20
ENSGACG00000016483	0
ENSGACG00000016488	1170
ENSGACG00000016495	3
ENSGACG00000016496	0
ENSGACG00000016498	0
ENSGACG00000016501	0
ENSGACG00000016511	0
ENSGACG00000016513	3
ENSGACG00000016524	334
ENSGACG00000016536	47
ENSGACG00000016544	197
ENSGACG00000016550	0
ENSGACG00000016556	0
ENSGACG00000016558	0
ENSGACG00000016571	3
ENSGACG00000016577	278
ENSGACG00000016581	0
ENSGACG00000016587	276
ENSGACG00000016609	2108
ENSGACG00000016624	1263
ENSGACG00000016634	2
ENSGACG00000016641	572
ENSGACG00000016642	30
ENSGACG00000016645	535
ENSGACG00000016649	5
ENSGACG00000016652	1067
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	2576
ENSGACG00000016665	35105
ENSGACG00000016673	68
ENSGACG00000016676	1592
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	46
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	1
ENSGACG00000016693	43
ENSGACG00000016695	802
ENSGACG00000016697	4
ENSGACG00000016706	55
ENSGACG00000016709	1
ENSGACG00000016712	164
ENSGACG00000016715	180
ENSGACG00000016720	178
ENSGACG00000016721	118
ENSGACG00000016725	242
ENSGACG00000016731	249
ENSGACG00000016734	376
ENSGACG00000016736	162
ENSGACG00000016744	0
ENSGACG00000016745	294
ENSGACG00000016749	2177
ENSGACG00000016750	5692
ENSGACG00000016751	3649
ENSGACG00000016755	7
ENSGACG00000016757	397
ENSGACG00000016763	11
ENSGACG00000016772	5210
ENSGACG00000016791	19
ENSGACG00000016794	71
ENSGACG00000016796	0
ENSGACG00000016798	2740
ENSGACG00000016803	994
ENSGACG00000016808	2522
ENSGACG00000016810	11
ENSGACG00000016811	2
ENSGACG00000016814	12
ENSGACG00000021401	0
ENSGACG00000016819	41
ENSGACG00000016821	627
ENSGACG00000016824	32
ENSGACG00000016828	0
ENSGACG00000016829	1081
ENSGACG00000016847	2
ENSGACG00000016848	12244
ENSGACG00000016854	1
ENSGACG00000016856	7
ENSGACG00000016859	939
ENSGACG00000016862	1
ENSGACG00000016868	184
ENSGACG00000016876	1150
ENSGACG00000016877	287
ENSGACG00000016886	72
ENSGACG00000016892	4023
ENSGACG00000016896	25
ENSGACG00000016900	1
ENSGACG00000016901	7
ENSGACG00000016902	28
ENSGACG00000016903	34
ENSGACG00000016915	97
ENSGACG00000016919	13
ENSGACG00000016922	96
ENSGACG00000016923	0
ENSGACG00000016924	1
ENSGACG00000016927	60
ENSGACG00000016930	15
ENSGACG00000016933	1
ENSGACG00000016934	1493
ENSGACG00000016958	290
ENSGACG00000016967	1804
ENSGACG00000016971	4
ENSGACG00000016974	0
ENSGACG00000016977	1288
ENSGACG00000016978	0
ENSGACG00000016980	2242
ENSGACG00000016999	1
ENSGACG00000017001	332
ENSGACG00000017004	122
ENSGACG00000017006	234
ENSGACG00000017010	302
ENSGACG00000017013	130
ENSGACG00000017014	4
ENSGACG00000017015	9
ENSGACG00000017017	8
ENSGACG00000017018	2993
ENSGACG00000017022	22
ENSGACG00000017027	1535
ENSGACG00000017029	268
ENSGACG00000017031	94
ENSGACG00000017032	10876
ENSGACG00000017040	1449
ENSGACG00000017049	3
ENSGACG00000017051	2728
ENSGACG00000017059	42
ENSGACG00000017062	91
ENSGACG00000017064	403
ENSGACG00000017074	4
ENSGACG00000017076	1
ENSGACG00000017077	49
ENSGACG00000017078	0
ENSGACG00000017079	2486
ENSGACG00000017080	4900
ENSGACG00000017081	2564
ENSGACG00000017083	80
ENSGACG00000017103	2663
ENSGACG00000017106	999
ENSGACG00000017113	1
ENSGACG00000017117	4
ENSGACG00000017122	2
ENSGACG00000017127	549
ENSGACG00000017128	1587
ENSGACG00000017135	69
ENSGACG00000017138	561
ENSGACG00000017146	1018
ENSGACG00000017153	718
ENSGACG00000017170	14
ENSGACG00000017174	67
ENSGACG00000017178	2
ENSGACG00000017181	54
ENSGACG00000017183	1374
ENSGACG00000017189	510
ENSGACG00000017190	2
ENSGACG00000017195	0
ENSGACG00000017204	0
ENSGACG00000017211	28
ENSGACG00000017212	18
ENSGACG00000017216	0
ENSGACG00000017218	775
ENSGACG00000017237	3845
ENSGACG00000017253	1951
ENSGACG00000017257	0
ENSGACG00000017258	0
ENSGACG00000017263	0
ENSGACG00000017265	318
ENSGACG00000017268	1
ENSGACG00000017286	378
ENSGACG00000017288	1807
ENSGACG00000017304	1
ENSGACG00000017306	1
ENSGACG00000017312	2183
ENSGACG00000017316	1704
ENSGACG00000017318	95
ENSGACG00000017320	469
ENSGACG00000017324	1661
ENSGACG00000017326	1966
ENSGACG00000017330	32
ENSGACG00000017332	6896
ENSGACG00000017334	2939
ENSGACG00000017346	24
ENSGACG00000017349	1277
ENSGACG00000017351	26
ENSGACG00000017353	1531
ENSGACG00000017357	0
ENSGACG00000017362	0
ENSGACG00000017367	1472
ENSGACG00000017372	0
ENSGACG00000017379	1
ENSGACG00000017410	1331
ENSGACG00000017411	4320
ENSGACG00000017415	1181
ENSGACG00000017418	0
ENSGACG00000017424	97
ENSGACG00000017428	1163
ENSGACG00000017430	2898
ENSGACG00000017434	42
ENSGACG00000017435	656
ENSGACG00000017440	16
ENSGACG00000022795	0
ENSGACG00000017441	1616
ENSGACG00000017457	1889
ENSGACG00000017461	390
ENSGACG00000017463	428
ENSGACG00000017466	0
ENSGACG00000017467	37
ENSGACG00000017470	0
ENSGACG00000017478	30
ENSGACG00000017482	181
ENSGACG00000017483	1
ENSGACG00000017485	230
ENSGACG00000017486	2
ENSGACG00000017489	95
ENSGACG00000017493	1126
ENSGACG00000017497	21
ENSGACG00000017504	837
ENSGACG00000017509	0
ENSGACG00000017510	0
ENSGACG00000017515	387
ENSGACG00000022671	0
ENSGACG00000017518	0
ENSGACG00000017521	638
ENSGACG00000017524	105
ENSGACG00000017526	162
ENSGACG00000017530	51
ENSGACG00000017532	289
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	268
ENSGACG00000017557	871
ENSGACG00000017563	162
ENSGACG00000017564	0
ENSGACG00000017567	161
ENSGACG00000017569	1219
ENSGACG00000017574	6
ENSGACG00000017576	0
ENSGACG00000017578	123
ENSGACG00000017580	1378
ENSGACG00000017583	5892
ENSGACG00000017592	1549
ENSGACG00000017599	1561
ENSGACG00000021291	1
ENSGACG00000017605	3666
ENSGACG00000017618	0
ENSGACG00000017621	647
ENSGACG00000017628	0
ENSGACG00000017632	1047
ENSGACG00000017637	127
ENSGACG00000017642	2
ENSGACG00000017643	612
ENSGACG00000017664	0
ENSGACG00000017666	0
ENSGACG00000017669	0
ENSGACG00000017671	4
ENSGACG00000017676	2
ENSGACG00000017677	6
ENSGACG00000017681	2
ENSGACG00000017686	237
ENSGACG00000017689	3
ENSGACG00000017692	10
ENSGACG00000017694	1
ENSGACG00000017697	0
ENSGACG00000017702	4376
ENSGACG00000017706	995
ENSGACG00000017715	1201
ENSGACG00000017717	0
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	131
ENSGACG00000017728	318
ENSGACG00000017733	92
ENSGACG00000017735	0
ENSGACG00000017740	960
ENSGACG00000017741	3646
ENSGACG00000017743	1680
ENSGACG00000017755	11372
ENSGACG00000017764	1
ENSGACG00000017769	2
ENSGACG00000017773	347
ENSGACG00000017785	101
ENSGACG00000017788	0
ENSGACG00000017801	4128
ENSGACG00000017810	7
ENSGACG00000017819	579
ENSGACG00000017823	188
ENSGACG00000017825	512
