ENSGACG00000016217	957
ENSGACG00000016220	0
ENSGACG00000016224	78
ENSGACG00000016231	0
ENSGACG00000016234	4534
ENSGACG00000016271	296
ENSGACG00000016277	172
ENSGACG00000016279	92
ENSGACG00000016282	0
ENSGACG00000016283	286
ENSGACG00000016300	268
ENSGACG00000016304	0
ENSGACG00000016311	63
ENSGACG00000016318	575
ENSGACG00000016320	3377
ENSGACG00000016321	43
ENSGACG00000016326	1861
ENSGACG00000016329	11
ENSGACG00000016332	536
ENSGACG00000016337	0
ENSGACG00000016340	0
ENSGACG00000016341	1
ENSGACG00000016344	166
ENSGACG00000016352	1
ENSGACG00000016353	1615
ENSGACG00000016356	313
ENSGACG00000016358	1
ENSGACG00000016360	3
ENSGACG00000016362	190
ENSGACG00000016363	1199
ENSGACG00000016366	312
ENSGACG00000016370	11
ENSGACG00000016372	119
ENSGACG00000016378	89
ENSGACG00000016380	101
ENSGACG00000016381	372
ENSGACG00000016387	363
ENSGACG00000016388	115
ENSGACG00000016398	1427
ENSGACG00000016402	89
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	7
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	12
ENSGACG00000016428	4
ENSGACG00000016431	2
ENSGACG00000016437	131
ENSGACG00000016443	1559
ENSGACG00000016447	1752
ENSGACG00000016449	1029
ENSGACG00000016452	364
ENSGACG00000016458	223
ENSGACG00000016464	11
ENSGACG00000016470	0
ENSGACG00000016472	611
ENSGACG00000016474	274
ENSGACG00000016479	3
ENSGACG00000016483	0
ENSGACG00000016488	876
ENSGACG00000016495	0
ENSGACG00000016496	0
ENSGACG00000016498	0
ENSGACG00000016501	7
ENSGACG00000016511	0
ENSGACG00000016513	15
ENSGACG00000016524	256
ENSGACG00000016536	38
ENSGACG00000016544	139
ENSGACG00000016550	0
ENSGACG00000016556	0
ENSGACG00000016558	0
ENSGACG00000016571	0
ENSGACG00000016577	188
ENSGACG00000016581	0
ENSGACG00000016587	226
ENSGACG00000016609	1513
ENSGACG00000016624	869
ENSGACG00000016634	7
ENSGACG00000016641	379
ENSGACG00000016642	8
ENSGACG00000016645	631
ENSGACG00000016649	3
ENSGACG00000016652	419
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	857
ENSGACG00000016665	21227
ENSGACG00000016673	40
ENSGACG00000016676	781
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	97
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	0
ENSGACG00000016693	12
ENSGACG00000016695	448
ENSGACG00000016697	2
ENSGACG00000016706	63
ENSGACG00000016709	0
ENSGACG00000016712	132
ENSGACG00000016715	90
ENSGACG00000016720	118
ENSGACG00000016721	74
ENSGACG00000016725	86
ENSGACG00000016731	213
ENSGACG00000016734	527
ENSGACG00000016736	238
ENSGACG00000016744	0
ENSGACG00000016745	167
ENSGACG00000016749	1785
ENSGACG00000016750	3201
ENSGACG00000016751	2220
ENSGACG00000016755	15
ENSGACG00000016757	270
ENSGACG00000016763	16
ENSGACG00000016772	3374
ENSGACG00000016791	24
ENSGACG00000016794	61
ENSGACG00000016796	0
ENSGACG00000016798	1529
ENSGACG00000016803	1050
ENSGACG00000016808	1388
ENSGACG00000016810	4
ENSGACG00000016811	6
ENSGACG00000016814	8
ENSGACG00000021401	0
ENSGACG00000016819	14
ENSGACG00000016821	320
ENSGACG00000016824	12
ENSGACG00000016828	0
ENSGACG00000016829	749
ENSGACG00000016847	0
ENSGACG00000016848	7619
ENSGACG00000016854	4
ENSGACG00000016856	0
ENSGACG00000016859	580
ENSGACG00000016862	0
ENSGACG00000016868	111
ENSGACG00000016876	675
ENSGACG00000016877	64
ENSGACG00000016886	20
ENSGACG00000016892	2556
ENSGACG00000016896	25
ENSGACG00000016900	2
ENSGACG00000016901	13
ENSGACG00000016902	22
ENSGACG00000016903	18
ENSGACG00000016915	55
ENSGACG00000016919	12
ENSGACG00000016922	122
ENSGACG00000016923	0
ENSGACG00000016924	0
ENSGACG00000016927	18
ENSGACG00000016930	3
ENSGACG00000016933	0
ENSGACG00000016934	827
ENSGACG00000016958	187
ENSGACG00000016967	1086
ENSGACG00000016971	0
ENSGACG00000016974	0
ENSGACG00000016977	930
ENSGACG00000016978	0
ENSGACG00000016980	1383
ENSGACG00000016999	1
ENSGACG00000017001	196
ENSGACG00000017004	65
ENSGACG00000017006	163
ENSGACG00000017010	198
ENSGACG00000017013	86
ENSGACG00000017014	0
ENSGACG00000017015	2
ENSGACG00000017017	3
ENSGACG00000017018	1884
ENSGACG00000017022	17
ENSGACG00000017027	1188
ENSGACG00000017029	194
ENSGACG00000017031	32
ENSGACG00000017032	7151
ENSGACG00000017040	938
ENSGACG00000017049	2
ENSGACG00000017051	1486
ENSGACG00000017059	8
ENSGACG00000017062	37
ENSGACG00000017064	189
ENSGACG00000017074	1
ENSGACG00000017076	1
ENSGACG00000017077	49
ENSGACG00000017078	0
ENSGACG00000017079	1546
ENSGACG00000017080	2986
ENSGACG00000017081	1636
ENSGACG00000017083	45
ENSGACG00000017103	1803
ENSGACG00000017106	640
ENSGACG00000017113	3
ENSGACG00000017117	27
ENSGACG00000017122	99
ENSGACG00000017127	356
ENSGACG00000017128	1195
ENSGACG00000017135	49
ENSGACG00000017138	429
ENSGACG00000017146	702
ENSGACG00000017153	518
ENSGACG00000017170	4
ENSGACG00000017174	28
ENSGACG00000017178	0
ENSGACG00000017181	33
ENSGACG00000017183	1020
ENSGACG00000017189	365
ENSGACG00000017190	2
ENSGACG00000017195	0
ENSGACG00000017204	0
ENSGACG00000017211	55
ENSGACG00000017212	7
ENSGACG00000017216	0
ENSGACG00000017218	436
ENSGACG00000017237	2510
ENSGACG00000017253	1048
ENSGACG00000017257	0
ENSGACG00000017258	0
ENSGACG00000017263	0
ENSGACG00000017265	193
ENSGACG00000017268	0
ENSGACG00000017286	271
ENSGACG00000017288	995
ENSGACG00000017304	2
ENSGACG00000017306	3
ENSGACG00000017312	1281
ENSGACG00000017316	986
ENSGACG00000017318	50
ENSGACG00000017320	416
ENSGACG00000017324	954
ENSGACG00000017326	1461
ENSGACG00000017330	27
ENSGACG00000017332	4124
ENSGACG00000017334	1420
ENSGACG00000017346	17
ENSGACG00000017349	860
ENSGACG00000017351	6
ENSGACG00000017353	1294
ENSGACG00000017357	1
ENSGACG00000017362	0
ENSGACG00000017367	723
ENSGACG00000017372	0
ENSGACG00000017379	1
ENSGACG00000017410	722
ENSGACG00000017411	2669
ENSGACG00000017415	864
ENSGACG00000017418	1
ENSGACG00000017424	116
ENSGACG00000017428	973
ENSGACG00000017430	1783
ENSGACG00000017434	20
ENSGACG00000017435	408
ENSGACG00000017440	12
ENSGACG00000022795	0
ENSGACG00000017441	1000
ENSGACG00000017457	1253
ENSGACG00000017461	196
ENSGACG00000017463	235
ENSGACG00000017466	1
ENSGACG00000017467	14
ENSGACG00000017470	0
ENSGACG00000017478	31
ENSGACG00000017482	124
ENSGACG00000017483	0
ENSGACG00000017485	200
ENSGACG00000017486	3
ENSGACG00000017489	46
ENSGACG00000017493	911
ENSGACG00000017497	9
ENSGACG00000017504	492
ENSGACG00000017509	0
ENSGACG00000017510	0
ENSGACG00000017515	67
ENSGACG00000022671	0
ENSGACG00000017518	0
ENSGACG00000017521	426
ENSGACG00000017524	54
ENSGACG00000017526	88
ENSGACG00000017530	21
ENSGACG00000017532	130
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	241
ENSGACG00000017557	537
ENSGACG00000017563	104
ENSGACG00000017564	0
ENSGACG00000017567	70
ENSGACG00000017569	987
ENSGACG00000017574	4
ENSGACG00000017576	0
ENSGACG00000017578	161
ENSGACG00000017580	764
ENSGACG00000017583	4009
ENSGACG00000017592	1013
ENSGACG00000017599	906
ENSGACG00000021291	0
ENSGACG00000017605	2822
ENSGACG00000017618	0
ENSGACG00000017621	329
ENSGACG00000017628	2
ENSGACG00000017632	642
ENSGACG00000017637	98
ENSGACG00000017642	2
ENSGACG00000017643	319
ENSGACG00000017664	0
ENSGACG00000017666	0
ENSGACG00000017669	0
ENSGACG00000017671	1
ENSGACG00000017676	0
ENSGACG00000017677	0
ENSGACG00000017681	0
ENSGACG00000017686	203
ENSGACG00000017689	1
ENSGACG00000017692	5
ENSGACG00000017694	1
ENSGACG00000017697	0
ENSGACG00000017702	2173
ENSGACG00000017706	416
ENSGACG00000017715	409
ENSGACG00000017717	0
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	48
ENSGACG00000017728	101
ENSGACG00000017733	81
ENSGACG00000017735	0
ENSGACG00000017740	472
ENSGACG00000017741	2500
ENSGACG00000017743	941
ENSGACG00000017755	6625
ENSGACG00000017764	0
ENSGACG00000017769	0
ENSGACG00000017773	235
ENSGACG00000017785	25
ENSGACG00000017788	0
ENSGACG00000017801	2614
ENSGACG00000017810	3
ENSGACG00000017819	416
ENSGACG00000017823	177
ENSGACG00000017825	388
ENSGACG00000017830	1718
ENSGACG00000017832	808
ENSGACG00000017836	6
ENSGACG00000017837	0
ENSGACG00000017843	303
ENSGACG00000017844	14
ENSGACG00000017846	8971
ENSGACG00000017848	66
ENSGACG00000017849	40
ENSGACG00000017851	21
ENSGACG00000017856	0
ENSGACG00000017863	0
ENSGACG00000017865	20
ENSGACG00000017866	77
ENSGACG00000017868	550
ENSGACG00000017869	305
ENSGACG00000017871	0
ENSGACG00000017874	505
ENSGACG00000022555	0
ENSGACG00000017877	22
ENSGACG00000017880	0
ENSGACG00000017881	0
ENSGACG00000017882	8
ENSGACG00000017883	0
ENSGACG00000017885	10
ENSGACG00000017891	7
ENSGACG00000017895	3
ENSGACG00000017896	2287
ENSGACG00000017901	1
ENSGACG00000017905	0
ENSGACG00000017907	0
ENSGACG00000017910	1
ENSGACG00000017911	0
ENSGACG00000017912	1
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	7
ENSGACG00000017917	0
ENSGACG00000017919	11
ENSGACG00000017920	0
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	0
ENSGACG00000017925	980
ENSGACG00000017928	4988
ENSGACG00000017934	379
ENSGACG00000017939	0
ENSGACG00000017940	391
ENSGACG00000017941	139
ENSGACG00000017942	90
ENSGACG00000017944	0
ENSGACG00000017946	358
ENSGACG00000017954	0
ENSGACG00000017958	1
ENSGACG00000017960	556
ENSGACG00000017962	54
ENSGACG00000017963	497
ENSGACG00000017966	181
ENSGACG00000017969	115
ENSGACG00000017971	120
ENSGACG00000017972	2355
ENSGACG00000017976	5169
ENSGACG00000017978	127
ENSGACG00000017979	0
ENSGACG00000017980	301
ENSGACG00000017981	1672
ENSGACG00000017982	91
ENSGACG00000017988	2
ENSGACG00000017990	556
ENSGACG00000017993	866
ENSGACG00000017995	2
ENSGACG00000017998	0
ENSGACG00000018002	0
ENSGACG00000018004	0
ENSGACG00000018005	0
ENSGACG00000018007	0
ENSGACG00000018011	309
ENSGACG00000018015	719
ENSGACG00000018016	6
ENSGACG00000018023	1773
ENSGACG00000018027	3924
ENSGACG00000018029	2
ENSGACG00000018030	0
ENSGACG00000018033	0
ENSGACG00000018035	1871
ENSGACG00000018036	0
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	723
ENSGACG00000018046	2022
ENSGACG00000018050	0
ENSGACG00000018052	0
ENSGACG00000018053	867
ENSGACG00000018062	2
ENSGACG00000018076	336
ENSGACG00000018080	0
ENSGACG00000018081	15
ENSGACG00000018083	17
ENSGACG00000018086	6
ENSGACG00000018089	385
ENSGACG00000018091	1167
ENSGACG00000018098	7
ENSGACG00000018102	0
ENSGACG00000018103	161
ENSGACG00000018115	0
ENSGACG00000018116	4793
ENSGACG00000018119	364
ENSGACG00000018122	777
ENSGACG00000018129	0
ENSGACG00000018131	4107
ENSGACG00000018133	1879
ENSGACG00000018137	0
ENSGACG00000018138	0
ENSGACG00000018139	0
ENSGACG00000018140	0
ENSGACG00000018141	657
ENSGACG00000018143	9
ENSGACG00000018144	3873
ENSGACG00000018147	101
ENSGACG00000018148	5
ENSGACG00000018149	360
ENSGACG00000018152	4
ENSGACG00000018159	0
ENSGACG00000018161	546
ENSGACG00000018164	0
ENSGACG00000018167	1
ENSGACG00000018169	3
ENSGACG00000018171	135
ENSGACG00000018175	1601
ENSGACG00000018181	104
ENSGACG00000018186	30
ENSGACG00000018187	131
ENSGACG00000018188	1854
ENSGACG00000018200	1344
ENSGACG00000018207	3
ENSGACG00000018209	453
ENSGACG00000018211	1
ENSGACG00000018213	5
ENSGACG00000018214	571
ENSGACG00000018218	6848
ENSGACG00000018221	0
ENSGACG00000018224	15
ENSGACG00000018229	611
ENSGACG00000018231	1482
ENSGACG00000018242	0
ENSGACG00000018243	959
ENSGACG00000018245	0
ENSGACG00000018246	0
ENSGACG00000018249	19
ENSGACG00000018250	0
ENSGACG00000018251	0
ENSGACG00000018252	0
ENSGACG00000018253	9
ENSGACG00000018254	1257
ENSGACG00000018255	0
ENSGACG00000018256	1
ENSGACG00000018258	3434
ENSGACG00000018263	370
ENSGACG00000018264	543
ENSGACG00000018268	28
ENSGACG00000018271	555
ENSGACG00000018273	1799
ENSGACG00000022698	0
ENSGACG00000018279	1247
ENSGACG00000018281	32
ENSGACG00000018285	91
ENSGACG00000018286	5
ENSGACG00000018287	1
ENSGACG00000018289	723
ENSGACG00000018291	325
ENSGACG00000018292	395
ENSGACG00000018296	0
ENSGACG00000018298	475
ENSGACG00000018300	0
ENSGACG00000018311	42
ENSGACG00000018312	1
ENSGACG00000018313	104
ENSGACG00000018314	2
ENSGACG00000018315	0
ENSGACG00000018316	48
ENSGACG00000018318	407
ENSGACG00000018319	72
ENSGACG00000018320	0
ENSGACG00000018322	318
ENSGACG00000018324	0
ENSGACG00000018325	631
ENSGACG00000018331	49
ENSGACG00000018332	1970
ENSGACG00000018334	1614
ENSGACG00000018337	72
ENSGACG00000018344	359
ENSGACG00000018348	134
ENSGACG00000018350	466
ENSGACG00000018351	2158
ENSGACG00000018352	1540
ENSGACG00000018354	1168
ENSGACG00000018355	34
ENSGACG00000018357	1692
ENSGACG00000018359	0
ENSGACG00000018361	0
ENSGACG00000018362	0
ENSGACG00000018367	0
ENSGACG00000018374	2030
ENSGACG00000018378	244
ENSGACG00000018379	4
ENSGACG00000018383	892
ENSGACG00000018384	0
ENSGACG00000018386	1
ENSGACG00000018387	601
ENSGACG00000018389	0
ENSGACG00000018390	0
ENSGACG00000018391	5543
ENSGACG00000018406	0
ENSGACG00000018407	3
ENSGACG00000018408	10
ENSGACG00000018413	238
ENSGACG00000018417	1147
ENSGACG00000018418	128
ENSGACG00000018419	2
ENSGACG00000018420	63
