sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000016217	101.478307923055	113.550097634666	111.195407978956
ENSGACG00000016220	0.121240511258131	0	0
ENSGACG00000016224	8.12311425429474	9.58009326021705	9.06294861270484
ENSGACG00000016231	0	0	0
ENSGACG00000016234	512.96860313315	525.197050668643	526.812936025689
ENSGACG00000016271	33.0986595734696	35.2012729096347	34.3927280687261
ENSGACG00000016277	21.4595704926891	27.9976368922622	19.984963607503
ENSGACG00000016279	9.57800038939231	10.1742075709282	10.6896316970365
ENSGACG00000016282	0	0	0
ENSGACG00000016283	30.0676467920164	31.562322756529	33.2308115799178
ENSGACG00000016300	27.1578745218212	36.2409729533792	31.1393619000628
ENSGACG00000016304	0	0	0
ENSGACG00000016311	6.91070914171344	7.2779003062114	7.32007387949237
ENSGACG00000016318	69.4708129509088	66.7635956661638	66.810198106478
ENSGACG00000016320	392.940496987601	376.891265857376	392.379198270567
ENSGACG00000016321	4.3646584052927	5.04997164104465	4.99624090187575
ENSGACG00000016326	224.658667361316	228.956802490304	216.232658567227
ENSGACG00000016329	1.45488613509757	1.63381435445562	1.27810813768914
ENSGACG00000016332	61.5901797191303	63.6444955349303	62.2787238001256
ENSGACG00000016337	0	0	0
ENSGACG00000016340	0	0	0
ENSGACG00000016341	0	0.222792866516676	0.116191648880831
ENSGACG00000016344	17.0949120873964	19.3087150981119	19.287813714218
ENSGACG00000016352	0	0.148528577677784	0.116191648880831
ENSGACG00000016353	201.138008177239	196.206251112352	187.649512942543
ENSGACG00000016356	36.3721533774392	41.0681517279072	36.3679860997002
ENSGACG00000016358	0.121240511258131	0	0.116191648880831
ENSGACG00000016360	0.242481022516261	0.445585733033351	0.348574946642494
ENSGACG00000016362	19.7622033350753	23.1704581177343	22.076413287358
ENSGACG00000016363	145.24613248724	137.983048662661	139.313787008117
ENSGACG00000016366	37.3420774675042	39.3600730846127	36.2517944508194
ENSGACG00000016370	0.484962045032522	0.297057155355567	1.27810813768914
ENSGACG00000016372	10.9116460132317	12.5506648137727	13.8268062168189
ENSGACG00000016378	12.7302536821037	11.1396433258338	10.341056750394
ENSGACG00000016380	11.6390890807805	11.659493347706	11.735356536964
ENSGACG00000016381	45.1014701880246	59.782752515308	43.2232933836693
ENSGACG00000016387	39.2819256476343	45.3754804805629	42.1775685437418
ENSGACG00000016388	18.6710387337521	16.2638792557173	13.3620396212956
ENSGACG00000016398	165.857019401123	178.308557502179	165.805482952946
ENSGACG00000016402	9.33551936687605	10.5455290151226	10.341056750394
ENSGACG00000016407	0	0	0
ENSGACG00000016409	0	0	0
ENSGACG00000016411	0.727443067548783	0.594114310711135	0.813341542165819
ENSGACG00000016419	0	0.222792866516676	0
ENSGACG00000016422	0	0.148528577677784	0
ENSGACG00000016423	0	0	0
ENSGACG00000016424	0	0	0
ENSGACG00000016426	2.66729124767887	2.22792866516676	1.39429978656998
ENSGACG00000016428	1.33364562383944	0.297057155355567	0.464766595523325
ENSGACG00000016431	0.242481022516261	0.371321444194459	0.232383297761663
ENSGACG00000016437	15.2763044185244	18.3432793432063	15.2211060033889
ENSGACG00000016443	175.919981835547	171.55050721784	181.142780605216
ENSGACG00000016447	195.439704148106	221.233316451059	203.567768839216
ENSGACG00000016449	113.602359048868	124.764005249338	119.561206698375
ENSGACG00000016452	40.7368117827319	41.216680305585	42.2937601926226
ENSGACG00000016458	25.8242288979818	27.47778687039	25.9107377004254
ENSGACG00000016464	1.81860766887196	1.63381435445562	1.27810813768914
ENSGACG00000016470	0	0	0
ENSGACG00000016472	76.8664841376548	77.606181836642	70.9930974661879
ENSGACG00000016474	34.0685836635347	30.5226227127846	31.8365117933478
ENSGACG00000016479	0	0.148528577677784	0.348574946642494
ENSGACG00000016483	0	0	0
ENSGACG00000016488	107.782814508478	103.672947219093	101.783884419608
ENSGACG00000016495	0.121240511258131	0.0742642888388919	0
ENSGACG00000016496	0	0	0
ENSGACG00000016498	0	0	0
ENSGACG00000016501	0.848683578806914	0.371321444194459	0.813341542165819
ENSGACG00000016511	0	0	0
ENSGACG00000016513	2.66729124767887	2.30219295400565	1.74287473321247
ENSGACG00000016524	31.6437734383721	30.893944156979	29.7450621134928
ENSGACG00000016536	4.12217738277644	4.6043859080113	4.41528265747159
ENSGACG00000016544	13.4576967496525	15.0013863454562	16.1506391944356
ENSGACG00000016550	0	0	0
ENSGACG00000016556	0	0	0
ENSGACG00000016558	0	0	0
ENSGACG00000016571	0.121240511258131	0.148528577677784	0
ENSGACG00000016577	23.1569376503029	25.2498582052232	21.8440299895963
ENSGACG00000016581	0.121240511258131	0	0
ENSGACG00000016587	21.4595704926891	29.6314512467179	26.2593126470679
ENSGACG00000016609	171.797804452771	177.417386036113	175.797964756698
ENSGACG00000016624	105.115523260799	92.6075681820982	100.970542877442
ENSGACG00000016634	0.363721533774392	0.371321444194459	0.813341542165819
ENSGACG00000016641	45.9501537668315	49.1629592113464	44.0366349258351
ENSGACG00000016642	0.727443067548783	0.371321444194459	0.929533191046651
ENSGACG00000016645	64.7424330118417	73.3731173728252	73.3169304438046
ENSGACG00000016649	0	0	0.348574946642494
ENSGACG00000016652	45.5864322330571	49.460016366702	48.6843008810683
ENSGACG00000016656	0	0	0
ENSGACG00000016658	0	0	0
ENSGACG00000016664	125.847650685939	125.729441004244	99.5762430908725
ENSGACG00000016665	2457.42392269105	2445.52303146471	2466.40013079341
ENSGACG00000016673	2.66729124767887	4.5301216191724	4.64766595523325
ENSGACG00000016676	94.6888392925999	89.0428823178314	90.7456777759293
ENSGACG00000022533	0	0	0
ENSGACG00000016683	0	0	0
ENSGACG00000016686	13.3364562383944	11.5852290588671	11.2705899414406
ENSGACG00000016689	0	0	0
ENSGACG00000016691	0	0	0
ENSGACG00000016692	0.121240511258131	0.222792866516676	0
ENSGACG00000016693	1.69736715761383	0.594114310711135	1.39429978656998
ENSGACG00000016695	57.1042808025795	55.0298380296189	52.0538586986124
ENSGACG00000016697	0	0.222792866516676	0.232383297761663
ENSGACG00000016706	6.91070914171344	9.65435754905594	7.32007387949237
ENSGACG00000016709	0	0	0
ENSGACG00000016712	12.2452916370712	13.3675719910005	15.3372976522697
ENSGACG00000016715	12.1240511258131	11.0653790369949	10.4572483992748
ENSGACG00000016720	11.154127035748	13.3675719910005	13.7106145679381
ENSGACG00000016721	5.21334198409961	6.75805028433916	8.59818201718152
ENSGACG00000016725	11.6390890807805	13.8874220128728	9.9924818037515
ENSGACG00000016731	22.0657730489798	22.650608095862	24.7488212116171
ENSGACG00000016734	68.6221293721019	72.2591530402418	61.2329989601981
ENSGACG00000016736	26.6729124767887	24.9528010498677	27.6536124336379
ENSGACG00000016744	0	0	0
ENSGACG00000016745	16.4887095311058	21.4623794744398	19.4040053630988
ENSGACG00000016749	212.170894701728	208.682651637286	207.402093252284
