sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000016217	79.5384122389102	74.0162578346576	83.3894162945635
ENSGACG00000016220	28.5311981966672	26.1764814293301	25.8389740631042
ENSGACG00000016224	2.36049481483217	2.59508221066635	3.94296032781135
ENSGACG00000016231	0.718411465383705	0.451318645333278	0.922820502253721
ENSGACG00000016234	391.63687884346	409.458840978616	397.651743698421
ENSGACG00000016271	48.7493494367514	39.3775518053285	42.7853141953998
ENSGACG00000016277	15.702422029101	13.2010703759984	15.7718413112454
ENSGACG00000016279	14.8813803543768	13.426729698665	16.3590907217705
ENSGACG00000016282	0.615781256043176	0.225659322666639	0.587249410525095
ENSGACG00000016283	1.84734376812953	1.80527458133311	1.51006991277882
ENSGACG00000016300	0.718411465383705	0.338488983999958	0.335571091728626
ENSGACG00000016304	184.529116394272	135.734082583983	153.020417828253
ENSGACG00000016311	9.03145842196658	7.55958730933241	7.63424233682623
ENSGACG00000016318	26.4785940098566	19.9708500559976	26.1745451548328
ENSGACG00000016320	115.869506345458	113.619468962653	102.852539614824
ENSGACG00000016321	65.1701829312361	56.6404899893264	62.8356869261852
ENSGACG00000016326	95.8566155240544	103.464799442654	103.272003479485
ENSGACG00000016329	2.25786460549165	2.36942288799971	2.76846150676116
ENSGACG00000016332	152.405860870686	142.842351247982	167.533867545516
ENSGACG00000016337	56.7545057653127	54.8352154079933	49.8323071217009
ENSGACG00000016340	0	0	0
ENSGACG00000016341	0.205260418681059	0	0.167785545864313
ENSGACG00000016344	2.77101565219429	1.91810424266643	2.85235427969332
ENSGACG00000016352	0.102630209340529	0.225659322666639	0.167785545864313
ENSGACG00000016353	87.7488289861526	79.3192519173236	83.5572018404278
ENSGACG00000016356	33.0469274076504	29.8998602533297	30.2013982555763
ENSGACG00000016358	1.43682293076741	1.24112627466651	1.00671327518588
ENSGACG00000016360	253.599247280448	232.767591330638	242.114542682203
ENSGACG00000016362	10.468281352734	9.2520322293322	10.0671327518588
ENSGACG00000016363	122.848360580614	132.23636308265	134.144543918518
ENSGACG00000016366	41.2573441548928	36.5568102719955	45.2182046104323
ENSGACG00000016370	0.205260418681059	0.112829661333319	0.0838927729321564
ENSGACG00000016372	22.681276264257	22.3402729439973	21.6443354164964
ENSGACG00000016378	0.307890628021588	0.451318645333278	0.335571091728626
ENSGACG00000016380	17.3445053785495	19.1810424266643	18.6241955909387
ENSGACG00000016381	187.710652883828	185.830452215977	183.473494402626
ENSGACG00000016387	28.3259377779861	26.85345939733	26.6779017924257
ENSGACG00000016388	70.7122142356247	65.8925222186586	71.0571786735365
ENSGACG00000016398	328.314039680353	339.391621290625	320.470392600838
ENSGACG00000016402	13.957708470312	16.585960215998	14.6812352631274
ENSGACG00000016407	0.102630209340529	0	0
ENSGACG00000016409	0.102630209340529	0	0
ENSGACG00000016411	6.67096360713441	6.09280171199925	6.62752906164036
ENSGACG00000016419	0	0	0
ENSGACG00000016422	0.102630209340529	0	0
ENSGACG00000016423	0	0	0
ENSGACG00000016424	0	0	0
ENSGACG00000016426	1.23156251208635	2.03093390399975	2.43289041503254
ENSGACG00000016428	0.205260418681059	0.112829661333319	0.335571091728626
ENSGACG00000016431	0.307890628021588	0.225659322666639	0.587249410525095
ENSGACG00000016437	8.10778653790182	7.33392798666577	6.96310015336898
ENSGACG00000016443	47.0046358779624	50.7733475999938	47.8188805713292
ENSGACG00000016447	609.828703901425	587.052727917261	684.145563261736
ENSGACG00000016449	359.924144157236	349.207801826624	351.426825812803
ENSGACG00000016452	25.7601825444729	26.4021407519968	22.9027270104787
ENSGACG00000016458	10.673541771415	10.2674991813321	10.3188110706552
ENSGACG00000016464	2.4631250241727	2.03093390399975	1.76174823157529
ENSGACG00000016470	0.102630209340529	0	0.0838927729321564
