ENSGACG00000016217	1247
ENSGACG00000016220	3
ENSGACG00000016224	97
ENSGACG00000016231	0
ENSGACG00000016234	4992
ENSGACG00000016271	483
ENSGACG00000016277	221
ENSGACG00000016279	110
ENSGACG00000016282	0
ENSGACG00000016283	490
ENSGACG00000016300	491
ENSGACG00000016304	1
ENSGACG00000016311	88
ENSGACG00000016318	843
ENSGACG00000016320	3797
ENSGACG00000016321	57
ENSGACG00000016326	2129
ENSGACG00000016329	20
ENSGACG00000016332	282
ENSGACG00000016337	2
ENSGACG00000016340	0
ENSGACG00000016341	3
ENSGACG00000016344	62
ENSGACG00000016352	6
ENSGACG00000016353	1910
ENSGACG00000016356	472
ENSGACG00000016358	1
ENSGACG00000016360	6
ENSGACG00000016362	261
ENSGACG00000016363	1490
ENSGACG00000016366	513
ENSGACG00000016370	29
ENSGACG00000016372	103
ENSGACG00000016378	231
ENSGACG00000016380	122
ENSGACG00000016381	433
ENSGACG00000016387	382
ENSGACG00000016388	134
ENSGACG00000016398	2557
ENSGACG00000016402	87
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	11
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	22
ENSGACG00000016428	4
ENSGACG00000016431	4
ENSGACG00000016437	207
ENSGACG00000016443	1911
ENSGACG00000016447	2413
ENSGACG00000016449	1265
ENSGACG00000016452	261
ENSGACG00000016458	221
ENSGACG00000016464	29
ENSGACG00000016470	0
ENSGACG00000016472	822
ENSGACG00000016474	315
ENSGACG00000016479	23
ENSGACG00000016483	0
ENSGACG00000016488	921
ENSGACG00000016495	2
ENSGACG00000016496	0
ENSGACG00000016498	0
ENSGACG00000016501	0
ENSGACG00000016511	0
ENSGACG00000016513	6
ENSGACG00000016524	329
ENSGACG00000016536	24
ENSGACG00000016544	169
ENSGACG00000016550	0
ENSGACG00000016556	0
ENSGACG00000016558	0
ENSGACG00000016571	2
ENSGACG00000016577	238
ENSGACG00000016581	0
ENSGACG00000016587	193
ENSGACG00000016609	1581
ENSGACG00000016624	1042
ENSGACG00000016634	0
ENSGACG00000016641	479
ENSGACG00000016642	23
ENSGACG00000016645	480
ENSGACG00000016649	16
ENSGACG00000016652	859
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	1984
ENSGACG00000016665	28066
ENSGACG00000016673	51
ENSGACG00000016676	1308
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	28
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	1
ENSGACG00000016693	45
ENSGACG00000016695	632
ENSGACG00000016697	1
ENSGACG00000016706	49
ENSGACG00000016709	0
ENSGACG00000016712	144
ENSGACG00000016715	154
ENSGACG00000016720	161
ENSGACG00000016721	101
ENSGACG00000016725	167
ENSGACG00000016731	234
ENSGACG00000016734	313
ENSGACG00000016736	147
ENSGACG00000016744	0
ENSGACG00000016745	257
ENSGACG00000016749	1762
ENSGACG00000016750	4413
ENSGACG00000016751	2703
ENSGACG00000016755	10
ENSGACG00000016757	342
ENSGACG00000016763	15
ENSGACG00000016772	4161
ENSGACG00000016791	16
ENSGACG00000016794	58
ENSGACG00000016796	0
ENSGACG00000016798	2229
ENSGACG00000016803	842
ENSGACG00000016808	2043
ENSGACG00000016810	9
ENSGACG00000016811	0
ENSGACG00000016814	17
ENSGACG00000021401	0
ENSGACG00000016819	29
ENSGACG00000016821	509
ENSGACG00000016824	19
ENSGACG00000016828	0
ENSGACG00000016829	873
ENSGACG00000016847	2
ENSGACG00000016848	9877
ENSGACG00000016854	2
ENSGACG00000016856	3
ENSGACG00000016859	785
ENSGACG00000016862	0
ENSGACG00000016868	152
ENSGACG00000016876	1021
ENSGACG00000016877	210
ENSGACG00000016886	68
ENSGACG00000016892	3358
ENSGACG00000016896	16
ENSGACG00000016900	0
ENSGACG00000016901	5
ENSGACG00000016902	20
ENSGACG00000016903	38
ENSGACG00000016915	93
ENSGACG00000016919	21
ENSGACG00000016922	95
ENSGACG00000016923	0
ENSGACG00000016924	1
ENSGACG00000016927	55
ENSGACG00000016930	6
ENSGACG00000016933	1
ENSGACG00000016934	1207
ENSGACG00000016958	265
ENSGACG00000016967	1411
ENSGACG00000016971	2
ENSGACG00000016974	0
ENSGACG00000016977	1037
ENSGACG00000016978	0
ENSGACG00000016980	1762
ENSGACG00000016999	0
ENSGACG00000017001	263
ENSGACG00000017004	126
ENSGACG00000017006	170
ENSGACG00000017010	238
ENSGACG00000017013	101
ENSGACG00000017014	5
ENSGACG00000017015	4
ENSGACG00000017017	7
ENSGACG00000017018	2340
ENSGACG00000017022	18
ENSGACG00000017027	1302
ENSGACG00000017029	199
ENSGACG00000017031	76
ENSGACG00000017032	8810
ENSGACG00000017040	1216
ENSGACG00000017049	2
ENSGACG00000017051	2086
ENSGACG00000017059	31
ENSGACG00000017062	68
ENSGACG00000017064	349
ENSGACG00000017074	3
ENSGACG00000017076	4
ENSGACG00000017077	42
ENSGACG00000017078	0
ENSGACG00000017079	1881
ENSGACG00000017080	3687
ENSGACG00000017081	2033
ENSGACG00000017083	74
ENSGACG00000017103	2054
ENSGACG00000017106	819
ENSGACG00000017113	0
ENSGACG00000017117	7
ENSGACG00000017122	2
ENSGACG00000017127	421
ENSGACG00000017128	1170
ENSGACG00000017135	59
ENSGACG00000017138	431
ENSGACG00000017146	791
ENSGACG00000017153	556
ENSGACG00000017170	6
ENSGACG00000017174	58
ENSGACG00000017178	1
ENSGACG00000017181	28
ENSGACG00000017183	1209
