ENSGACG00000016217	370
ENSGACG00000016220	528
ENSGACG00000016224	152
ENSGACG00000016231	394
ENSGACG00000016234	883
ENSGACG00000016271	398
ENSGACG00000016277	597
ENSGACG00000016279	167
ENSGACG00000016282	14
ENSGACG00000016283	70
ENSGACG00000016300	160
ENSGACG00000016304	465
ENSGACG00000016311	394
ENSGACG00000016318	226
ENSGACG00000016320	232
ENSGACG00000016321	247
ENSGACG00000016326	1566
ENSGACG00000016329	190
ENSGACG00000016332	566
ENSGACG00000016337	666
ENSGACG00000016340	0
ENSGACG00000016341	30
ENSGACG00000016344	158
ENSGACG00000016352	25
ENSGACG00000016353	324
ENSGACG00000016356	372
ENSGACG00000016358	110
ENSGACG00000016360	294
ENSGACG00000016362	61
ENSGACG00000016363	479
ENSGACG00000016366	159
ENSGACG00000016370	14
ENSGACG00000016372	305
ENSGACG00000016378	30
ENSGACG00000016380	128
ENSGACG00000016381	344
ENSGACG00000016387	48
ENSGACG00000016388	853
ENSGACG00000016398	681
ENSGACG00000016402	209
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	466
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	105
ENSGACG00000016428	2
ENSGACG00000016431	32
ENSGACG00000016437	185
ENSGACG00000016443	306
ENSGACG00000016447	1242
ENSGACG00000016449	830
ENSGACG00000016452	518
ENSGACG00000016458	251
ENSGACG00000016464	207
ENSGACG00000016470	105
ENSGACG00000016472	46
ENSGACG00000016474	1302
ENSGACG00000016479	26
ENSGACG00000016483	127
ENSGACG00000016488	318
ENSGACG00000016495	70
ENSGACG00000016496	46
ENSGACG00000016498	2154
ENSGACG00000016501	162
ENSGACG00000016511	6
ENSGACG00000016513	352
ENSGACG00000016524	587
ENSGACG00000016536	100
ENSGACG00000016544	87
ENSGACG00000016550	31
ENSGACG00000016556	585
ENSGACG00000016558	585
ENSGACG00000016571	4
ENSGACG00000016577	0
ENSGACG00000016581	62
ENSGACG00000016587	863
ENSGACG00000016609	1162
ENSGACG00000016624	368
ENSGACG00000016634	536
ENSGACG00000016641	429
ENSGACG00000016642	118
ENSGACG00000016645	377
ENSGACG00000016649	218
ENSGACG00000016652	1
ENSGACG00000016656	119
ENSGACG00000016658	19
ENSGACG00000016664	4
ENSGACG00000016665	326
ENSGACG00000016673	185
ENSGACG00000016676	236
ENSGACG00000022533	1
ENSGACG00000016683	40
ENSGACG00000016686	277
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	407
ENSGACG00000016693	24
ENSGACG00000016695	150
ENSGACG00000016697	22
ENSGACG00000016706	199
ENSGACG00000016709	13
ENSGACG00000016712	5
ENSGACG00000016715	109
ENSGACG00000016720	15
ENSGACG00000016721	74
ENSGACG00000016725	87
ENSGACG00000016731	88
ENSGACG00000016734	181
ENSGACG00000016736	320
ENSGACG00000016744	21
ENSGACG00000016745	229
ENSGACG00000016749	1025
ENSGACG00000016750	24
ENSGACG00000016751	182
ENSGACG00000016755	181
ENSGACG00000016757	332
ENSGACG00000016763	60
ENSGACG00000016772	570
ENSGACG00000016791	45
ENSGACG00000016794	22
ENSGACG00000016796	229
ENSGACG00000016798	385
ENSGACG00000016803	516
ENSGACG00000016808	107
ENSGACG00000016810	16
ENSGACG00000016811	274
ENSGACG00000016814	35
ENSGACG00000021401	0
ENSGACG00000016819	2
ENSGACG00000016821	271
ENSGACG00000016824	163
ENSGACG00000016828	6
ENSGACG00000016829	105
ENSGACG00000016847	5111
ENSGACG00000016848	521
ENSGACG00000016854	85
ENSGACG00000016856	16
ENSGACG00000016859	183
ENSGACG00000016862	39
ENSGACG00000016868	1505
ENSGACG00000016876	155
ENSGACG00000016877	84
ENSGACG00000016886	128
ENSGACG00000016892	365
ENSGACG00000016896	59
ENSGACG00000016900	21
ENSGACG00000016901	7374
ENSGACG00000016902	65
ENSGACG00000016903	337
ENSGACG00000016915	10
ENSGACG00000016919	8
ENSGACG00000016922	130
ENSGACG00000016923	107
ENSGACG00000016924	42
ENSGACG00000016927	164
ENSGACG00000016930	73
ENSGACG00000016933	9
ENSGACG00000016934	730
ENSGACG00000016958	413
ENSGACG00000016967	391
ENSGACG00000016971	17
ENSGACG00000016974	6
ENSGACG00000016977	78
ENSGACG00000016978	82
ENSGACG00000016980	387
ENSGACG00000016999	11
ENSGACG00000017001	112
ENSGACG00000017004	109
ENSGACG00000017006	55
ENSGACG00000017010	68
ENSGACG00000017013	56
ENSGACG00000017014	2
ENSGACG00000017015	28
ENSGACG00000017017	41
ENSGACG00000017018	112
ENSGACG00000017022	80
ENSGACG00000017027	206
ENSGACG00000017029	59
ENSGACG00000017031	100
ENSGACG00000017032	8703
ENSGACG00000017040	46
ENSGACG00000017049	3
ENSGACG00000017051	454
ENSGACG00000017059	9
ENSGACG00000017062	117
ENSGACG00000017064	329
ENSGACG00000017074	243
ENSGACG00000017076	12
ENSGACG00000017077	424
ENSGACG00000017078	1
ENSGACG00000017079	96
ENSGACG00000017080	105
ENSGACG00000017081	45
ENSGACG00000017083	10541
ENSGACG00000017103	113
ENSGACG00000017106	87
ENSGACG00000017113	8
ENSGACG00000017117	81
ENSGACG00000017122	14
ENSGACG00000017127	497
ENSGACG00000017128	671
ENSGACG00000017135	216
ENSGACG00000017138	407
ENSGACG00000017146	70
ENSGACG00000017153	744
ENSGACG00000017170	3635
ENSGACG00000017174	125
ENSGACG00000017178	7
ENSGACG00000017181	278
ENSGACG00000017183	72
ENSGACG00000017189	76
ENSGACG00000017190	321
ENSGACG00000017195	83
ENSGACG00000017204	205
ENSGACG00000017211	76
ENSGACG00000017212	167
ENSGACG00000017216	11
ENSGACG00000017218	946
ENSGACG00000017237	1459
ENSGACG00000017253	131
ENSGACG00000017257	1
ENSGACG00000017258	71
ENSGACG00000017263	17
ENSGACG00000017265	97
ENSGACG00000017268	385
ENSGACG00000017286	92
ENSGACG00000017288	568
ENSGACG00000017304	168
ENSGACG00000017306	83
ENSGACG00000017312	144
ENSGACG00000017316	541
ENSGACG00000017318	218
ENSGACG00000017320	123
ENSGACG00000017324	123
ENSGACG00000017326	526
ENSGACG00000017330	89
ENSGACG00000017332	588
ENSGACG00000017334	1066
ENSGACG00000017346	204
ENSGACG00000017349	112
ENSGACG00000017351	29
ENSGACG00000017353	217
ENSGACG00000017357	21
ENSGACG00000017362	158
ENSGACG00000017367	334
ENSGACG00000017372	89
ENSGACG00000017379	308
ENSGACG00000017410	110
ENSGACG00000017411	432
ENSGACG00000017415	236
ENSGACG00000017418	2304
ENSGACG00000017424	109
ENSGACG00000017428	136
ENSGACG00000017430	611
ENSGACG00000017434	1533
ENSGACG00000017435	300
ENSGACG00000017440	15124
ENSGACG00000022795	19
ENSGACG00000017441	566
ENSGACG00000017457	344
ENSGACG00000017461	322
ENSGACG00000017463	39
ENSGACG00000017466	11
ENSGACG00000017467	652
ENSGACG00000017470	37
ENSGACG00000017478	93
ENSGACG00000017482	14394
ENSGACG00000017483	60
ENSGACG00000017485	411
ENSGACG00000017486	13
ENSGACG00000017489	79
ENSGACG00000017493	1210
ENSGACG00000017497	102
ENSGACG00000017504	271
ENSGACG00000017509	4
ENSGACG00000017510	0
ENSGACG00000017515	178
ENSGACG00000022671	0
ENSGACG00000017518	25
ENSGACG00000017521	120
ENSGACG00000017524	122
ENSGACG00000017526	45
ENSGACG00000017530	33
ENSGACG00000017532	499
ENSGACG00000017551	31
ENSGACG00000021279	8
ENSGACG00000017554	348
ENSGACG00000017557	195
ENSGACG00000017563	34
ENSGACG00000017564	26
ENSGACG00000017567	113
ENSGACG00000017569	358
ENSGACG00000017574	3
ENSGACG00000017576	2
ENSGACG00000017578	185
ENSGACG00000017580	120
ENSGACG00000017583	749
ENSGACG00000017592	194
ENSGACG00000017599	896
ENSGACG00000021291	0
ENSGACG00000017605	1066
ENSGACG00000017618	208
ENSGACG00000017621	439
ENSGACG00000017628	14
ENSGACG00000017632	197
ENSGACG00000017637	494
ENSGACG00000017642	26
ENSGACG00000017643	175
ENSGACG00000017664	167
ENSGACG00000017666	58
ENSGACG00000017669	0
ENSGACG00000017671	53
ENSGACG00000017676	122
ENSGACG00000017677	137
ENSGACG00000017681	517
ENSGACG00000017686	56
ENSGACG00000017689	85
ENSGACG00000017692	217
ENSGACG00000017694	100
ENSGACG00000017697	2131
ENSGACG00000017702	19584
ENSGACG00000017706	256
ENSGACG00000017715	220
ENSGACG00000017717	71
ENSGACG00000017720	139
ENSGACG00000017723	92
ENSGACG00000017726	157
ENSGACG00000017728	199
ENSGACG00000017733	79
ENSGACG00000017735	10
ENSGACG00000017740	380
ENSGACG00000017741	362
ENSGACG00000017743	593
ENSGACG00000017755	4174
ENSGACG00000017764	14
ENSGACG00000017769	11
ENSGACG00000017773	148
ENSGACG00000017785	8
ENSGACG00000017788	63
ENSGACG00000017801	700
ENSGACG00000017810	132
ENSGACG00000017819	364
ENSGACG00000017823	124
ENSGACG00000017825	497
ENSGACG00000017830	172
ENSGACG00000017832	179
ENSGACG00000017836	8
ENSGACG00000017837	57
ENSGACG00000017843	4
ENSGACG00000017844	40
ENSGACG00000017846	481
ENSGACG00000017848	177
ENSGACG00000017849	124
ENSGACG00000017851	2489
ENSGACG00000017856	7831
ENSGACG00000017863	48
ENSGACG00000017865	22
ENSGACG00000017866	115
ENSGACG00000017868	1179
ENSGACG00000017869	88
ENSGACG00000017871	272
ENSGACG00000017874	104
ENSGACG00000022555	0
ENSGACG00000017877	172
ENSGACG00000017880	76
ENSGACG00000017881	182
ENSGACG00000017882	27
ENSGACG00000017883	3
ENSGACG00000017885	34
ENSGACG00000017891	20
ENSGACG00000017895	26
ENSGACG00000017896	83
ENSGACG00000017901	614
ENSGACG00000017905	53
ENSGACG00000017907	24
ENSGACG00000017910	19
ENSGACG00000017911	26
ENSGACG00000017912	17
ENSGACG00000017913	10
ENSGACG00000017914	5
ENSGACG00000017915	448
ENSGACG00000017917	34
ENSGACG00000017919	163
ENSGACG00000017920	244
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	5
ENSGACG00000017925	378
ENSGACG00000017928	1287
ENSGACG00000017934	510
ENSGACG00000017939	117
ENSGACG00000017940	103
ENSGACG00000017941	137
ENSGACG00000017942	167
ENSGACG00000017944	26
ENSGACG00000017946	209
ENSGACG00000017954	70
ENSGACG00000017958	7
ENSGACG00000017960	406
ENSGACG00000017962	46
ENSGACG00000017963	308
ENSGACG00000017966	83
ENSGACG00000017969	178
ENSGACG00000017971	422
ENSGACG00000017972	379
ENSGACG00000017976	1189
ENSGACG00000017978	138
ENSGACG00000017979	421
ENSGACG00000017980	595
ENSGACG00000017981	462
ENSGACG00000017982	3815
ENSGACG00000017988	65
ENSGACG00000017990	112
ENSGACG00000017993	88
ENSGACG00000017995	20
ENSGACG00000017998	65
ENSGACG00000018002	38
ENSGACG00000018004	19
ENSGACG00000018005	58
ENSGACG00000018007	31
ENSGACG00000018011	208
ENSGACG00000018015	149
ENSGACG00000018016	51
ENSGACG00000018023	274
ENSGACG00000018027	544
ENSGACG00000018029	31
ENSGACG00000018030	5
ENSGACG00000018033	767
ENSGACG00000018035	15
ENSGACG00000018036	10
ENSGACG00000018040	16
ENSGACG00000018041	0
ENSGACG00000018042	162
ENSGACG00000018046	77
ENSGACG00000018050	22
ENSGACG00000018052	0
ENSGACG00000018053	887
ENSGACG00000018062	181
ENSGACG00000018076	113
ENSGACG00000018080	4
ENSGACG00000018081	305
ENSGACG00000018083	251
ENSGACG00000018086	203
ENSGACG00000018089	92
ENSGACG00000018091	4441
ENSGACG00000018098	39
ENSGACG00000018102	1
ENSGACG00000018103	18157
ENSGACG00000018115	11
ENSGACG00000018116	4232
ENSGACG00000018119	635
ENSGACG00000018122	155
ENSGACG00000018129	16
ENSGACG00000018131	864
ENSGACG00000018133	138
ENSGACG00000018137	144
ENSGACG00000018138	318
ENSGACG00000018139	42
ENSGACG00000018140	312
ENSGACG00000018141	58
ENSGACG00000018143	4
ENSGACG00000018144	498
ENSGACG00000018147	271
ENSGACG00000018148	282
ENSGACG00000018149	5918
ENSGACG00000018152	441
ENSGACG00000018159	273
ENSGACG00000018161	285
ENSGACG00000018164	0
ENSGACG00000018167	363
ENSGACG00000018169	39
ENSGACG00000018171	142
ENSGACG00000018175	4096
ENSGACG00000018181	604
ENSGACG00000018186	9
ENSGACG00000018187	1819
ENSGACG00000018188	3153
ENSGACG00000018200	1399
ENSGACG00000018207	69
ENSGACG00000018209	74
ENSGACG00000018211	141
ENSGACG00000018213	76
ENSGACG00000018214	784
ENSGACG00000018218	1305
ENSGACG00000018221	7
ENSGACG00000018224	62
ENSGACG00000018229	406
ENSGACG00000018231	311
ENSGACG00000018242	162
ENSGACG00000018243	179
ENSGACG00000018245	24
ENSGACG00000018246	87
ENSGACG00000018249	593
ENSGACG00000018250	10
ENSGACG00000018251	0
ENSGACG00000018252	4
ENSGACG00000018253	8
ENSGACG00000018254	420
ENSGACG00000018255	2
ENSGACG00000018256	273
ENSGACG00000018258	228
ENSGACG00000018263	228
ENSGACG00000018264	168
ENSGACG00000018268	179
ENSGACG00000018271	29
ENSGACG00000018273	3866
ENSGACG00000022698	0
ENSGACG00000018279	174
ENSGACG00000018281	696
ENSGACG00000018285	238
ENSGACG00000018286	109
ENSGACG00000018287	306
ENSGACG00000018289	95
ENSGACG00000018291	16
ENSGACG00000018292	44
ENSGACG00000018296	137
ENSGACG00000018298	505
ENSGACG00000018300	823
ENSGACG00000018311	15
ENSGACG00000018312	5
ENSGACG00000018313	6
ENSGACG00000018314	1
ENSGACG00000018315	4
ENSGACG00000018316	42
ENSGACG00000018318	74
ENSGACG00000018319	205
ENSGACG00000018320	63
ENSGACG00000018322	32
ENSGACG00000018324	10
ENSGACG00000018325	260
ENSGACG00000018331	58
ENSGACG00000018332	210
ENSGACG00000018334	444
ENSGACG00000018337	50
ENSGACG00000018344	2104
ENSGACG00000018348	546
ENSGACG00000018350	772
