ENSGACG00000016217	994
ENSGACG00000016220	308
ENSGACG00000016224	47
ENSGACG00000016231	11
ENSGACG00000016234	4740
ENSGACG00000016271	510
ENSGACG00000016277	188
ENSGACG00000016279	195
ENSGACG00000016282	7
ENSGACG00000016283	18
ENSGACG00000016300	4
ENSGACG00000016304	1824
ENSGACG00000016311	91
ENSGACG00000016318	312
ENSGACG00000016320	1226
ENSGACG00000016321	749
ENSGACG00000016326	1231
ENSGACG00000016329	33
ENSGACG00000016332	1997
ENSGACG00000016337	594
ENSGACG00000016340	0
ENSGACG00000016341	2
ENSGACG00000016344	34
ENSGACG00000016352	2
ENSGACG00000016353	996
ENSGACG00000016356	360
ENSGACG00000016358	12
ENSGACG00000016360	2886
ENSGACG00000016362	120
ENSGACG00000016363	1599
ENSGACG00000016366	539
ENSGACG00000016370	1
ENSGACG00000016372	258
ENSGACG00000016378	4
ENSGACG00000016380	222
ENSGACG00000016381	2187
ENSGACG00000016387	318
ENSGACG00000016388	847
ENSGACG00000016398	3820
ENSGACG00000016402	175
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	79
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	29
ENSGACG00000016428	4
ENSGACG00000016431	7
ENSGACG00000016437	83
ENSGACG00000016443	570
ENSGACG00000016447	8155
ENSGACG00000016449	4189
ENSGACG00000016452	273
ENSGACG00000016458	123
ENSGACG00000016464	21
ENSGACG00000016470	1
ENSGACG00000016472	128
ENSGACG00000016474	254
ENSGACG00000016479	21
ENSGACG00000016483	170
ENSGACG00000016488	1206
ENSGACG00000016495	0
ENSGACG00000016496	0
ENSGACG00000016498	0
ENSGACG00000016501	8
ENSGACG00000016511	16
ENSGACG00000016513	0
ENSGACG00000016524	42
ENSGACG00000016536	156
ENSGACG00000016544	245
ENSGACG00000016550	1
ENSGACG00000016556	2
ENSGACG00000016558	10
ENSGACG00000016571	9
ENSGACG00000016577	11
ENSGACG00000016581	3
ENSGACG00000016587	480
ENSGACG00000016609	3604
ENSGACG00000016624	603
ENSGACG00000016634	1
ENSGACG00000016641	544
ENSGACG00000016642	2
ENSGACG00000016645	55
ENSGACG00000016649	0
ENSGACG00000016652	82
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	34
ENSGACG00000016665	5186
ENSGACG00000016673	154
ENSGACG00000016676	321
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	45
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	0
ENSGACG00000016693	41
ENSGACG00000016695	310
ENSGACG00000016697	135
ENSGACG00000016706	714
ENSGACG00000016709	0
ENSGACG00000016712	50
ENSGACG00000016715	86
ENSGACG00000016720	28
ENSGACG00000016721	20
ENSGACG00000016725	21
ENSGACG00000016731	384
ENSGACG00000016734	698
ENSGACG00000016736	90
ENSGACG00000016744	2
ENSGACG00000016745	916
ENSGACG00000016749	3309
ENSGACG00000016750	301
ENSGACG00000016751	407
ENSGACG00000016755	38
ENSGACG00000016757	341
ENSGACG00000016763	120
ENSGACG00000016772	2614
ENSGACG00000016791	134
ENSGACG00000016794	122
ENSGACG00000016796	3
ENSGACG00000016798	2434
ENSGACG00000016803	1077
ENSGACG00000016808	132
ENSGACG00000016810	19
ENSGACG00000016811	5
ENSGACG00000016814	82
ENSGACG00000021401	0
ENSGACG00000016819	10
ENSGACG00000016821	1159
ENSGACG00000016824	153
ENSGACG00000016828	1
ENSGACG00000016829	39
ENSGACG00000016847	81
ENSGACG00000016848	6143
ENSGACG00000016854	2
ENSGACG00000016856	0
ENSGACG00000016859	404
ENSGACG00000016862	4
ENSGACG00000016868	555
ENSGACG00000016876	386
ENSGACG00000016877	328
ENSGACG00000016886	87
ENSGACG00000016892	1680
ENSGACG00000016896	291
ENSGACG00000016900	6
ENSGACG00000016901	2704
ENSGACG00000016902	2
ENSGACG00000016903	2
ENSGACG00000016915	14
ENSGACG00000016919	5
ENSGACG00000016922	42
ENSGACG00000016923	26
ENSGACG00000016924	2
ENSGACG00000016927	39
ENSGACG00000016930	172
ENSGACG00000016933	5
ENSGACG00000016934	1952
ENSGACG00000016958	549
ENSGACG00000016967	677
ENSGACG00000016971	5
ENSGACG00000016974	1
ENSGACG00000016977	83
ENSGACG00000016978	1
ENSGACG00000016980	1760
ENSGACG00000016999	0
ENSGACG00000017001	32
ENSGACG00000017004	215
ENSGACG00000017006	349
ENSGACG00000017010	194
ENSGACG00000017013	143
ENSGACG00000017014	0
ENSGACG00000017015	2
ENSGACG00000017017	3
ENSGACG00000017018	619
ENSGACG00000017022	72
ENSGACG00000017027	81
ENSGACG00000017029	37
ENSGACG00000017031	6
ENSGACG00000017032	6863
ENSGACG00000017040	88
ENSGACG00000017049	2
ENSGACG00000017051	744
ENSGACG00000017059	26
ENSGACG00000017062	38
ENSGACG00000017064	430
ENSGACG00000017074	8
ENSGACG00000017076	0
ENSGACG00000017077	327
ENSGACG00000017078	2
ENSGACG00000017079	87
ENSGACG00000017080	161
ENSGACG00000017081	94
ENSGACG00000017083	13845
ENSGACG00000017103	390
ENSGACG00000017106	41
ENSGACG00000017113	1853
ENSGACG00000017117	110
ENSGACG00000017122	18
ENSGACG00000017127	395
ENSGACG00000017128	930
ENSGACG00000017135	7
ENSGACG00000017138	262
ENSGACG00000017146	620
ENSGACG00000017153	959
ENSGACG00000017170	10
ENSGACG00000017174	31
ENSGACG00000017178	4
ENSGACG00000017181	1698
ENSGACG00000017183	103
ENSGACG00000017189	52
ENSGACG00000017190	16
ENSGACG00000017195	8
ENSGACG00000017204	0
ENSGACG00000017211	64
ENSGACG00000017212	3089
ENSGACG00000017216	0
ENSGACG00000017218	2421
ENSGACG00000017237	4980
ENSGACG00000017253	237
ENSGACG00000017257	0
ENSGACG00000017258	251
ENSGACG00000017263	0
ENSGACG00000017265	286
ENSGACG00000017268	0
ENSGACG00000017286	108
ENSGACG00000017288	1476
ENSGACG00000017304	9
ENSGACG00000017306	36
ENSGACG00000017312	725
ENSGACG00000017316	684
ENSGACG00000017318	24
ENSGACG00000017320	62
ENSGACG00000017324	1628
ENSGACG00000017326	2105
ENSGACG00000017330	273
ENSGACG00000017332	66
ENSGACG00000017334	1565
ENSGACG00000017346	2
ENSGACG00000017349	6
ENSGACG00000017351	11
ENSGACG00000017353	91
ENSGACG00000017357	5
ENSGACG00000017362	0
ENSGACG00000017367	125
ENSGACG00000017372	0
ENSGACG00000017379	1
ENSGACG00000017410	129
ENSGACG00000017411	1118
ENSGACG00000017415	1056
ENSGACG00000017418	2
ENSGACG00000017424	0
ENSGACG00000017428	313
ENSGACG00000017430	2192
ENSGACG00000017434	659
ENSGACG00000017435	760
ENSGACG00000017440	9269
ENSGACG00000022795	51
ENSGACG00000017441	1506
ENSGACG00000017457	1847
ENSGACG00000017461	278
ENSGACG00000017463	193
ENSGACG00000017466	3
ENSGACG00000017467	1878
ENSGACG00000017470	0
ENSGACG00000017478	48
ENSGACG00000017482	10455
ENSGACG00000017483	21
ENSGACG00000017485	770
ENSGACG00000017486	25
ENSGACG00000017489	53
ENSGACG00000017493	3462
ENSGACG00000017497	2314
ENSGACG00000017504	269
ENSGACG00000017509	0
ENSGACG00000017510	1
ENSGACG00000017515	736
ENSGACG00000022671	0
ENSGACG00000017518	1
ENSGACG00000017521	565
ENSGACG00000017524	32
ENSGACG00000017526	8
ENSGACG00000017530	3
ENSGACG00000017532	22
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	409
ENSGACG00000017557	509
ENSGACG00000017563	108
ENSGACG00000017564	4
ENSGACG00000017567	19
ENSGACG00000017569	739
ENSGACG00000017574	4
ENSGACG00000017576	0
ENSGACG00000017578	34
ENSGACG00000017580	455
ENSGACG00000017583	1634
ENSGACG00000017592	1275
ENSGACG00000017599	3042
ENSGACG00000021291	0
ENSGACG00000017605	901
ENSGACG00000017618	6
ENSGACG00000017621	872
ENSGACG00000017628	10
ENSGACG00000017632	1158
ENSGACG00000017637	122
ENSGACG00000017642	99
ENSGACG00000017643	557
ENSGACG00000017664	14
ENSGACG00000017666	4
ENSGACG00000017669	0
ENSGACG00000017671	8
ENSGACG00000017676	2
ENSGACG00000017677	10
ENSGACG00000017681	1
ENSGACG00000017686	74
ENSGACG00000017689	146
ENSGACG00000017692	24
ENSGACG00000017694	0
ENSGACG00000017697	196
ENSGACG00000017702	14811
ENSGACG00000017706	902
ENSGACG00000017715	108
ENSGACG00000017717	112
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	70
ENSGACG00000017728	96
ENSGACG00000017733	218
ENSGACG00000017735	0
ENSGACG00000017740	87
ENSGACG00000017741	1230
ENSGACG00000017743	20
ENSGACG00000017755	20945
ENSGACG00000017764	0
ENSGACG00000017769	0
ENSGACG00000017773	218
ENSGACG00000017785	37
ENSGACG00000017788	0
ENSGACG00000017801	5490
ENSGACG00000017810	5551
