ENSGACG00000016217	717
ENSGACG00000016220	767
ENSGACG00000016224	110
ENSGACG00000016231	71
ENSGACG00000016234	3603
ENSGACG00000016271	1076
ENSGACG00000016277	528
ENSGACG00000016279	149
ENSGACG00000016282	76
ENSGACG00000016283	35
ENSGACG00000016300	37
ENSGACG00000016304	4405
ENSGACG00000016311	334
ENSGACG00000016318	389
ENSGACG00000016320	808
ENSGACG00000016321	781
ENSGACG00000016326	1952
ENSGACG00000016329	54
ENSGACG00000016332	1547
ENSGACG00000016337	2460
ENSGACG00000016340	0
ENSGACG00000016341	37
ENSGACG00000016344	301
ENSGACG00000016352	2
ENSGACG00000016353	768
ENSGACG00000016356	418
ENSGACG00000016358	116
ENSGACG00000016360	409
ENSGACG00000016362	137
ENSGACG00000016363	1929
ENSGACG00000016366	283
ENSGACG00000016370	35
ENSGACG00000016372	391
ENSGACG00000016378	85
ENSGACG00000016380	174
ENSGACG00000016381	1737
ENSGACG00000016387	141
ENSGACG00000016388	1243
ENSGACG00000016398	3701
ENSGACG00000016402	298
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	435
ENSGACG00000016419	2
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	194
ENSGACG00000016428	0
ENSGACG00000016431	7
ENSGACG00000016437	62
ENSGACG00000016443	513
ENSGACG00000016447	3897
ENSGACG00000016449	1972
ENSGACG00000016452	344
ENSGACG00000016458	161
ENSGACG00000016464	30
ENSGACG00000016470	0
ENSGACG00000016472	130
ENSGACG00000016474	449
ENSGACG00000016479	36
ENSGACG00000016483	148
ENSGACG00000016488	369
ENSGACG00000016495	65
ENSGACG00000016496	1
ENSGACG00000016498	223
ENSGACG00000016501	15
ENSGACG00000016511	10
ENSGACG00000016513	3
ENSGACG00000016524	172
ENSGACG00000016536	186
ENSGACG00000016544	201
ENSGACG00000016550	6
ENSGACG00000016556	0
ENSGACG00000016558	24
ENSGACG00000016571	2
ENSGACG00000016577	1
ENSGACG00000016581	1
ENSGACG00000016587	724
ENSGACG00000016609	4043
ENSGACG00000016624	364
ENSGACG00000016634	7
ENSGACG00000016641	394
ENSGACG00000016642	37
ENSGACG00000016645	88
ENSGACG00000016649	42
ENSGACG00000016652	0
ENSGACG00000016656	0
ENSGACG00000016658	1
ENSGACG00000016664	0
ENSGACG00000016665	2233
ENSGACG00000016673	193
ENSGACG00000016676	511
ENSGACG00000022533	0
ENSGACG00000016683	42
ENSGACG00000016686	254
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	235
ENSGACG00000016693	51
ENSGACG00000016695	201
ENSGACG00000016697	40
ENSGACG00000016706	789
ENSGACG00000016709	8
ENSGACG00000016712	7
ENSGACG00000016715	297
ENSGACG00000016720	38
ENSGACG00000016721	38
ENSGACG00000016725	47
ENSGACG00000016731	291
ENSGACG00000016734	540
ENSGACG00000016736	935
ENSGACG00000016744	0
ENSGACG00000016745	353
ENSGACG00000016749	3031
ENSGACG00000016750	44
ENSGACG00000016751	242
ENSGACG00000016755	73
ENSGACG00000016757	409
ENSGACG00000016763	106
ENSGACG00000016772	1654
ENSGACG00000016791	76
ENSGACG00000016794	56
ENSGACG00000016796	0
ENSGACG00000016798	1346
ENSGACG00000016803	782
ENSGACG00000016808	153
ENSGACG00000016810	25
ENSGACG00000016811	4
ENSGACG00000016814	77
ENSGACG00000021401	0
ENSGACG00000016819	2
ENSGACG00000016821	904
ENSGACG00000016824	594
ENSGACG00000016828	0
ENSGACG00000016829	141
ENSGACG00000016847	2222
ENSGACG00000016848	3685
ENSGACG00000016854	0
ENSGACG00000016856	5
ENSGACG00000016859	306
ENSGACG00000016862	6
ENSGACG00000016868	1049
ENSGACG00000016876	514
ENSGACG00000016877	140
ENSGACG00000016886	123
ENSGACG00000016892	2245
ENSGACG00000016896	194
ENSGACG00000016900	7
ENSGACG00000016901	2325
ENSGACG00000016902	6
ENSGACG00000016903	6
ENSGACG00000016915	36
ENSGACG00000016919	15
ENSGACG00000016922	183
ENSGACG00000016923	15
ENSGACG00000016924	105
ENSGACG00000016927	154
ENSGACG00000016930	178
ENSGACG00000016933	4
ENSGACG00000016934	1232
ENSGACG00000016958	695
ENSGACG00000016967	751
ENSGACG00000016971	77
ENSGACG00000016974	2
ENSGACG00000016977	165
ENSGACG00000016978	1
ENSGACG00000016980	946
ENSGACG00000016999	7
ENSGACG00000017001	102
ENSGACG00000017004	240
ENSGACG00000017006	176
ENSGACG00000017010	98
ENSGACG00000017013	103
ENSGACG00000017014	0
ENSGACG00000017015	26
ENSGACG00000017017	39
ENSGACG00000017018	384
ENSGACG00000017022	88
ENSGACG00000017027	92
ENSGACG00000017029	57
ENSGACG00000017031	60
ENSGACG00000017032	15137
ENSGACG00000017040	116
ENSGACG00000017049	5
ENSGACG00000017051	838
ENSGACG00000017059	48
ENSGACG00000017062	63
ENSGACG00000017064	421
ENSGACG00000017074	2172
ENSGACG00000017076	0
ENSGACG00000017077	707
ENSGACG00000017078	1
ENSGACG00000017079	41
ENSGACG00000017080	58
ENSGACG00000017081	25
ENSGACG00000017083	3941
ENSGACG00000017103	292
ENSGACG00000017106	54
ENSGACG00000017113	888
ENSGACG00000017117	700
ENSGACG00000017122	105
ENSGACG00000017127	304
ENSGACG00000017128	642
ENSGACG00000017135	400
ENSGACG00000017138	462
ENSGACG00000017146	64
ENSGACG00000017153	815
ENSGACG00000017170	20
ENSGACG00000017174	48
ENSGACG00000017178	12
ENSGACG00000017181	1870
ENSGACG00000017183	98
ENSGACG00000017189	48
ENSGACG00000017190	5
ENSGACG00000017195	3
ENSGACG00000017204	11
ENSGACG00000017211	247
ENSGACG00000017212	606
ENSGACG00000017216	0
ENSGACG00000017218	1351
ENSGACG00000017237	3134
ENSGACG00000017253	322
ENSGACG00000017257	0
ENSGACG00000017258	44
ENSGACG00000017263	1
ENSGACG00000017265	238
ENSGACG00000017268	32
ENSGACG00000017286	84
ENSGACG00000017288	910
ENSGACG00000017304	4
ENSGACG00000017306	12
ENSGACG00000017312	658
ENSGACG00000017316	441
ENSGACG00000017318	4
ENSGACG00000017320	103
ENSGACG00000017324	414
ENSGACG00000017326	1491
ENSGACG00000017330	105
ENSGACG00000017332	115
ENSGACG00000017334	1785
ENSGACG00000017346	27
ENSGACG00000017349	68
ENSGACG00000017351	34
ENSGACG00000017353	29
ENSGACG00000017357	43
ENSGACG00000017362	22
ENSGACG00000017367	269
ENSGACG00000017372	0
ENSGACG00000017379	3
ENSGACG00000017410	245
ENSGACG00000017411	779
ENSGACG00000017415	691
ENSGACG00000017418	20
ENSGACG00000017424	4
ENSGACG00000017428	248
ENSGACG00000017430	1140
ENSGACG00000017434	805
ENSGACG00000017435	1445
ENSGACG00000017440	18508
ENSGACG00000022795	25
ENSGACG00000017441	1358
ENSGACG00000017457	963
ENSGACG00000017461	363
ENSGACG00000017463	77
ENSGACG00000017466	1
ENSGACG00000017467	1115
ENSGACG00000017470	0
ENSGACG00000017478	93
ENSGACG00000017482	18684
ENSGACG00000017483	29
ENSGACG00000017485	546
ENSGACG00000017486	53
ENSGACG00000017489	119
ENSGACG00000017493	2266
ENSGACG00000017497	53
ENSGACG00000017504	349
ENSGACG00000017509	0
ENSGACG00000017510	0
ENSGACG00000017515	386
ENSGACG00000022671	0
ENSGACG00000017518	38
ENSGACG00000017521	407
ENSGACG00000017524	164
ENSGACG00000017526	2
ENSGACG00000017530	2
ENSGACG00000017532	211
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	536
ENSGACG00000017557	461
ENSGACG00000017563	70
ENSGACG00000017564	6
ENSGACG00000017567	36
ENSGACG00000017569	608
ENSGACG00000017574	0
ENSGACG00000017576	0
ENSGACG00000017578	125
ENSGACG00000017580	375
ENSGACG00000017583	2462
ENSGACG00000017592	912
ENSGACG00000017599	2087
ENSGACG00000021291	0
ENSGACG00000017605	3638
ENSGACG00000017618	680
ENSGACG00000017621	671
ENSGACG00000017628	8
ENSGACG00000017632	591
ENSGACG00000017637	248
ENSGACG00000017642	73
ENSGACG00000017643	861
ENSGACG00000017664	414
ENSGACG00000017666	27
ENSGACG00000017669	2
ENSGACG00000017671	109
ENSGACG00000017676	33
ENSGACG00000017677	45
ENSGACG00000017681	15
ENSGACG00000017686	58
ENSGACG00000017689	65
ENSGACG00000017692	7
ENSGACG00000017694	76
ENSGACG00000017697	2503
ENSGACG00000017702	34910
ENSGACG00000017706	697
ENSGACG00000017715	142
ENSGACG00000017717	1
ENSGACG00000017720	0
ENSGACG00000017723	6
ENSGACG00000017726	71
ENSGACG00000017728	199
ENSGACG00000017733	217
ENSGACG00000017735	0
ENSGACG00000017740	101
ENSGACG00000017741	724
ENSGACG00000017743	75
ENSGACG00000017755	16983
ENSGACG00000017764	8
ENSGACG00000017769	18
ENSGACG00000017773	338
ENSGACG00000017785	9
ENSGACG00000017788	4
ENSGACG00000017801	3514
ENSGACG00000017810	760
ENSGACG00000017819	612
ENSGACG00000017823	367
ENSGACG00000017825	377
ENSGACG00000017830	245
ENSGACG00000017832	449
ENSGACG00000017836	0
ENSGACG00000017837	25
ENSGACG00000017843	8
ENSGACG00000017844	53
ENSGACG00000017846	931
ENSGACG00000017848	0
ENSGACG00000017849	1
ENSGACG00000017851	20
ENSGACG00000017856	150
ENSGACG00000017863	0
ENSGACG00000017865	72
ENSGACG00000017866	142
ENSGACG00000017868	494
ENSGACG00000017869	142
ENSGACG00000017871	13
ENSGACG00000017874	77
ENSGACG00000022555	0
ENSGACG00000017877	82
ENSGACG00000017880	8
ENSGACG00000017881	0
ENSGACG00000017882	29
ENSGACG00000017883	2
ENSGACG00000017885	77
ENSGACG00000017891	4
ENSGACG00000017895	22
ENSGACG00000017896	459
ENSGACG00000017901	227
ENSGACG00000017905	4
ENSGACG00000017907	7
ENSGACG00000017910	11
ENSGACG00000017911	6
ENSGACG00000017912	1
ENSGACG00000017913	3
ENSGACG00000017914	0
ENSGACG00000017915	16
ENSGACG00000017917	0
ENSGACG00000017919	2
ENSGACG00000017920	12
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	12
ENSGACG00000017925	733
ENSGACG00000017928	6734
ENSGACG00000017934	89
ENSGACG00000017939	276
ENSGACG00000017940	187
ENSGACG00000017941	135
ENSGACG00000017942	61
ENSGACG00000017944	13
ENSGACG00000017946	380
ENSGACG00000017954	224
ENSGACG00000017958	8
ENSGACG00000017960	635
ENSGACG00000017962	60
ENSGACG00000017963	119
ENSGACG00000017966	54
ENSGACG00000017969	79
ENSGACG00000017971	661
ENSGACG00000017972	1208
ENSGACG00000017976	6178
ENSGACG00000017978	131
ENSGACG00000017979	84
ENSGACG00000017980	323
ENSGACG00000017981	716
ENSGACG00000017982	33779
ENSGACG00000017988	13
ENSGACG00000017990	97
ENSGACG00000017993	676
ENSGACG00000017995	13
ENSGACG00000017998	0
ENSGACG00000018002	6
ENSGACG00000018004	1
ENSGACG00000018005	142
ENSGACG00000018007	283
ENSGACG00000018011	394
ENSGACG00000018015	185
ENSGACG00000018016	6
ENSGACG00000018023	609
ENSGACG00000018027	2032
ENSGACG00000018029	12
ENSGACG00000018030	3
ENSGACG00000018033	12
ENSGACG00000018035	41
ENSGACG00000018036	2
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	181
ENSGACG00000018046	981
ENSGACG00000018050	57
ENSGACG00000018052	0
ENSGACG00000018053	989
ENSGACG00000018062	142
ENSGACG00000018076	36
ENSGACG00000018080	2
ENSGACG00000018081	2
ENSGACG00000018083	47
ENSGACG00000018086	29
ENSGACG00000018089	152
