ENSGACG00000016217	837
ENSGACG00000016220	1
ENSGACG00000016224	67
ENSGACG00000016231	0
ENSGACG00000016234	4231
ENSGACG00000016271	273
ENSGACG00000016277	177
ENSGACG00000016279	79
ENSGACG00000016282	0
ENSGACG00000016283	248
ENSGACG00000016300	224
ENSGACG00000016304	0
ENSGACG00000016311	57
ENSGACG00000016318	573
ENSGACG00000016320	3241
ENSGACG00000016321	36
ENSGACG00000016326	1853
ENSGACG00000016329	12
ENSGACG00000016332	508
ENSGACG00000016337	0
ENSGACG00000016340	0
ENSGACG00000016341	0
ENSGACG00000016344	141
ENSGACG00000016352	0
ENSGACG00000016353	1659
ENSGACG00000016356	300
ENSGACG00000016358	1
ENSGACG00000016360	2
ENSGACG00000016362	163
ENSGACG00000016363	1198
ENSGACG00000016366	308
ENSGACG00000016370	4
ENSGACG00000016372	90
ENSGACG00000016378	105
ENSGACG00000016380	96
ENSGACG00000016381	372
ENSGACG00000016387	324
ENSGACG00000016388	154
ENSGACG00000016398	1368
ENSGACG00000016402	77
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	6
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	22
ENSGACG00000016428	11
ENSGACG00000016431	2
ENSGACG00000016437	126
ENSGACG00000016443	1451
ENSGACG00000016447	1612
ENSGACG00000016449	937
ENSGACG00000016452	336
ENSGACG00000016458	213
ENSGACG00000016464	15
ENSGACG00000016470	0
ENSGACG00000016472	634
ENSGACG00000016474	281
ENSGACG00000016479	0
ENSGACG00000016483	0
ENSGACG00000016488	889
ENSGACG00000016495	1
ENSGACG00000016496	0
ENSGACG00000016498	0
ENSGACG00000016501	7
ENSGACG00000016511	0
ENSGACG00000016513	22
ENSGACG00000016524	261
ENSGACG00000016536	34
ENSGACG00000016544	111
ENSGACG00000016550	0
ENSGACG00000016556	0
ENSGACG00000016558	0
ENSGACG00000016571	1
ENSGACG00000016577	191
ENSGACG00000016581	1
ENSGACG00000016587	177
ENSGACG00000016609	1417
ENSGACG00000016624	867
ENSGACG00000016634	3
ENSGACG00000016641	379
ENSGACG00000016642	6
ENSGACG00000016645	534
ENSGACG00000016649	0
ENSGACG00000016652	376
ENSGACG00000016656	0
ENSGACG00000016658	0
ENSGACG00000016664	1038
ENSGACG00000016665	20269
ENSGACG00000016673	22
ENSGACG00000016676	781
ENSGACG00000022533	0
ENSGACG00000016683	0
ENSGACG00000016686	110
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	1
ENSGACG00000016693	14
ENSGACG00000016695	471
ENSGACG00000016697	0
ENSGACG00000016706	57
ENSGACG00000016709	0
ENSGACG00000016712	101
ENSGACG00000016715	100
ENSGACG00000016720	92
ENSGACG00000016721	43
ENSGACG00000016725	96
ENSGACG00000016731	182
ENSGACG00000016734	566
ENSGACG00000016736	220
ENSGACG00000016744	0
ENSGACG00000016745	136
ENSGACG00000016749	1750
ENSGACG00000016750	3229
ENSGACG00000016751	2136
ENSGACG00000016755	11
ENSGACG00000016757	276
ENSGACG00000016763	9
ENSGACG00000016772	3266
ENSGACG00000016791	28
ENSGACG00000016794	73
ENSGACG00000016796	0
ENSGACG00000016798	1534
ENSGACG00000016803	1070
ENSGACG00000016808	1325
ENSGACG00000016810	5
ENSGACG00000016811	4
ENSGACG00000016814	15
ENSGACG00000021401	0
ENSGACG00000016819	20
ENSGACG00000016821	292
ENSGACG00000016824	15
ENSGACG00000016828	0
ENSGACG00000016829	695
ENSGACG00000016847	2
ENSGACG00000016848	7605
ENSGACG00000016854	3
ENSGACG00000016856	1
ENSGACG00000016859	535
ENSGACG00000016862	0
ENSGACG00000016868	131
ENSGACG00000016876	715
ENSGACG00000016877	63
ENSGACG00000016886	30
ENSGACG00000016892	2442
ENSGACG00000016896	16
ENSGACG00000016900	1
