ENSGACG00000016217	790
ENSGACG00000016220	824
ENSGACG00000016224	118
ENSGACG00000016231	100
ENSGACG00000016234	3613
ENSGACG00000016271	1094
ENSGACG00000016277	541
ENSGACG00000016279	153
ENSGACG00000016282	83
ENSGACG00000016283	47
ENSGACG00000016300	26
ENSGACG00000016304	4107
ENSGACG00000016311	377
ENSGACG00000016318	402
ENSGACG00000016320	899
ENSGACG00000016321	799
ENSGACG00000016326	2017
ENSGACG00000016329	52
ENSGACG00000016332	1639
ENSGACG00000016337	2576
ENSGACG00000016340	0
ENSGACG00000016341	21
ENSGACG00000016344	326
ENSGACG00000016352	1
ENSGACG00000016353	894
ENSGACG00000016356	443
ENSGACG00000016358	106
ENSGACG00000016360	411
ENSGACG00000016362	165
ENSGACG00000016363	1739
ENSGACG00000016366	312
ENSGACG00000016370	36
ENSGACG00000016372	473
ENSGACG00000016378	60
ENSGACG00000016380	207
ENSGACG00000016381	1703
ENSGACG00000016387	141
ENSGACG00000016388	1290
ENSGACG00000016398	3925
ENSGACG00000016402	244
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	428
ENSGACG00000016419	0
ENSGACG00000016422	2
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	226
ENSGACG00000016428	0
ENSGACG00000016431	7
ENSGACG00000016437	69
ENSGACG00000016443	539
ENSGACG00000016447	4100
ENSGACG00000016449	2026
ENSGACG00000016452	352
ENSGACG00000016458	158
ENSGACG00000016464	40
ENSGACG00000016470	0
ENSGACG00000016472	116
ENSGACG00000016474	416
ENSGACG00000016479	28
ENSGACG00000016483	136
ENSGACG00000016488	411
ENSGACG00000016495	67
ENSGACG00000016496	0
ENSGACG00000016498	249
ENSGACG00000016501	10
ENSGACG00000016511	8
ENSGACG00000016513	1
ENSGACG00000016524	169
ENSGACG00000016536	215
ENSGACG00000016544	175
ENSGACG00000016550	10
ENSGACG00000016556	2
ENSGACG00000016558	26
ENSGACG00000016571	5
ENSGACG00000016577	2
ENSGACG00000016581	0
ENSGACG00000016587	690
ENSGACG00000016609	4084
ENSGACG00000016624	372
ENSGACG00000016634	3
ENSGACG00000016641	378
ENSGACG00000016642	52
ENSGACG00000016645	92
ENSGACG00000016649	35
ENSGACG00000016652	0
ENSGACG00000016656	1
ENSGACG00000016658	0
ENSGACG00000016664	1
ENSGACG00000016665	2324
ENSGACG00000016673	206
ENSGACG00000016676	545
ENSGACG00000022533	0
ENSGACG00000016683	49
ENSGACG00000016686	188
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	216
ENSGACG00000016693	70
ENSGACG00000016695	180
ENSGACG00000016697	38
ENSGACG00000016706	748
ENSGACG00000016709	8
ENSGACG00000016712	9
ENSGACG00000016715	298
ENSGACG00000016720	28
ENSGACG00000016721	48
ENSGACG00000016725	50
ENSGACG00000016731	289
ENSGACG00000016734	549
ENSGACG00000016736	944
ENSGACG00000016744	1
ENSGACG00000016745	343
ENSGACG00000016749	2866
ENSGACG00000016750	31
ENSGACG00000016751	292
ENSGACG00000016755	59
ENSGACG00000016757	374
ENSGACG00000016763	111
ENSGACG00000016772	1724
ENSGACG00000016791	73
ENSGACG00000016794	45
ENSGACG00000016796	0
ENSGACG00000016798	1356
ENSGACG00000016803	808
ENSGACG00000016808	118
ENSGACG00000016810	21
ENSGACG00000016811	1
ENSGACG00000016814	98
ENSGACG00000021401	0
ENSGACG00000016819	3
ENSGACG00000016821	897
ENSGACG00000016824	600
ENSGACG00000016828	0
ENSGACG00000016829	153
ENSGACG00000016847	2383
ENSGACG00000016848	3882
ENSGACG00000016854	0
ENSGACG00000016856	4
ENSGACG00000016859	319
ENSGACG00000016862	6
ENSGACG00000016868	1119
ENSGACG00000016876	557
ENSGACG00000016877	127
ENSGACG00000016886	138
ENSGACG00000016892	2020
ENSGACG00000016896	234
ENSGACG00000016900	7
ENSGACG00000016901	2437
ENSGACG00000016902	4
ENSGACG00000016903	6
ENSGACG00000016915	44
ENSGACG00000016919	18
ENSGACG00000016922	183
ENSGACG00000016923	9
ENSGACG00000016924	98
ENSGACG00000016927	135
ENSGACG00000016930	176
ENSGACG00000016933	4
ENSGACG00000016934	1283
ENSGACG00000016958	729
ENSGACG00000016967	899
ENSGACG00000016971	60
ENSGACG00000016974	4
ENSGACG00000016977	196
ENSGACG00000016978	0
ENSGACG00000016980	1031
ENSGACG00000016999	9
ENSGACG00000017001	99
ENSGACG00000017004	252
ENSGACG00000017006	216
ENSGACG00000017010	99
ENSGACG00000017013	80
ENSGACG00000017014	0
ENSGACG00000017015	14
ENSGACG00000017017	31
ENSGACG00000017018	420
ENSGACG00000017022	98
ENSGACG00000017027	111
ENSGACG00000017029	78
ENSGACG00000017031	68
ENSGACG00000017032	15485
ENSGACG00000017040	154
ENSGACG00000017049	6
ENSGACG00000017051	861
ENSGACG00000017059	39
ENSGACG00000017062	63
ENSGACG00000017064	476
ENSGACG00000017074	2555
ENSGACG00000017076	0
ENSGACG00000017077	727
ENSGACG00000017078	0
ENSGACG00000017079	48
ENSGACG00000017080	72
ENSGACG00000017081	36
ENSGACG00000017083	3820
ENSGACG00000017103	272
ENSGACG00000017106	82
ENSGACG00000017113	729
ENSGACG00000017117	681
ENSGACG00000017122	98
ENSGACG00000017127	289
ENSGACG00000017128	599
ENSGACG00000017135	379
ENSGACG00000017138	432
ENSGACG00000017146	75
ENSGACG00000017153	874
ENSGACG00000017170	17
ENSGACG00000017174	54
ENSGACG00000017178	16
ENSGACG00000017181	1994
ENSGACG00000017183	96
ENSGACG00000017189	54
ENSGACG00000017190	8
ENSGACG00000017195	2
ENSGACG00000017204	16
ENSGACG00000017211	257
ENSGACG00000017212	625
ENSGACG00000017216	0
ENSGACG00000017218	1435
ENSGACG00000017237	3329
ENSGACG00000017253	309
ENSGACG00000017257	0
ENSGACG00000017258	46
ENSGACG00000017263	1
