ENSGACG00000016217	818
ENSGACG00000016220	989
ENSGACG00000016224	112
ENSGACG00000016231	102
ENSGACG00000016234	3601
ENSGACG00000016271	1173
ENSGACG00000016277	591
ENSGACG00000016279	185
ENSGACG00000016282	82
ENSGACG00000016283	53
ENSGACG00000016300	32
ENSGACG00000016304	6058
ENSGACG00000016311	348
ENSGACG00000016318	370
ENSGACG00000016320	871
ENSGACG00000016321	932
ENSGACG00000016326	1949
ENSGACG00000016329	59
ENSGACG00000016332	1478
ENSGACG00000016337	2772
ENSGACG00000016340	0
ENSGACG00000016341	20
ENSGACG00000016344	318
ENSGACG00000016352	4
ENSGACG00000016353	771
ENSGACG00000016356	480
ENSGACG00000016358	110
ENSGACG00000016360	463
ENSGACG00000016362	127
ENSGACG00000016363	2375
ENSGACG00000016366	291
ENSGACG00000016370	27
ENSGACG00000016372	446
ENSGACG00000016378	86
ENSGACG00000016380	181
ENSGACG00000016381	1570
ENSGACG00000016387	138
ENSGACG00000016388	1168
ENSGACG00000016398	3438
ENSGACG00000016402	269
ENSGACG00000016407	0
ENSGACG00000016409	1
ENSGACG00000016411	480
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	235
ENSGACG00000016428	0
ENSGACG00000016431	5
ENSGACG00000016437	79
ENSGACG00000016443	561
ENSGACG00000016447	3843
ENSGACG00000016449	1913
ENSGACG00000016452	351
ENSGACG00000016458	196
ENSGACG00000016464	34
ENSGACG00000016470	0
ENSGACG00000016472	115
ENSGACG00000016474	427
ENSGACG00000016479	27
ENSGACG00000016483	146
ENSGACG00000016488	494
ENSGACG00000016495	75
ENSGACG00000016496	2
ENSGACG00000016498	236
ENSGACG00000016501	12
ENSGACG00000016511	9
ENSGACG00000016513	2
ENSGACG00000016524	153
ENSGACG00000016536	183
ENSGACG00000016544	182
ENSGACG00000016550	11
ENSGACG00000016556	2
ENSGACG00000016558	26
ENSGACG00000016571	15
ENSGACG00000016577	0
ENSGACG00000016581	0
ENSGACG00000016587	657
ENSGACG00000016609	4221
ENSGACG00000016624	417
ENSGACG00000016634	4
ENSGACG00000016641	362
ENSGACG00000016642	71
ENSGACG00000016645	120
ENSGACG00000016649	41
ENSGACG00000016652	0
ENSGACG00000016656	0
ENSGACG00000016658	1
ENSGACG00000016664	0
ENSGACG00000016665	2265
ENSGACG00000016673	202
ENSGACG00000016676	625
ENSGACG00000022533	0
ENSGACG00000016683	45
ENSGACG00000016686	255
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	210
ENSGACG00000016693	52
ENSGACG00000016695	214
ENSGACG00000016697	42
ENSGACG00000016706	849
ENSGACG00000016709	3
ENSGACG00000016712	7
ENSGACG00000016715	319
ENSGACG00000016720	22
ENSGACG00000016721	42
ENSGACG00000016725	44
ENSGACG00000016731	291
ENSGACG00000016734	612
ENSGACG00000016736	955
ENSGACG00000016744	0
ENSGACG00000016745	361
ENSGACG00000016749	3176
ENSGACG00000016750	40
ENSGACG00000016751	256
ENSGACG00000016755	66
ENSGACG00000016757	369
ENSGACG00000016763	87
ENSGACG00000016772	1682
ENSGACG00000016791	96
ENSGACG00000016794	68
ENSGACG00000016796	4
ENSGACG00000016798	1440
ENSGACG00000016803	830
ENSGACG00000016808	202
ENSGACG00000016810	29
ENSGACG00000016811	3
ENSGACG00000016814	94
ENSGACG00000021401	0
ENSGACG00000016819	5
ENSGACG00000016821	1047
ENSGACG00000016824	864
ENSGACG00000016828	1
ENSGACG00000016829	138
ENSGACG00000016847	2372
ENSGACG00000016848	3758
ENSGACG00000016854	0
ENSGACG00000016856	1
ENSGACG00000016859	326
ENSGACG00000016862	8
ENSGACG00000016868	1032
ENSGACG00000016876	654
ENSGACG00000016877	173
ENSGACG00000016886	167
ENSGACG00000016892	2825
ENSGACG00000016896	210
ENSGACG00000016900	8
ENSGACG00000016901	2592
ENSGACG00000016902	7
ENSGACG00000016903	5
ENSGACG00000016915	54
ENSGACG00000016919	9
ENSGACG00000016922	206
ENSGACG00000016923	19
ENSGACG00000016924	114
ENSGACG00000016927	164
ENSGACG00000016930	190
ENSGACG00000016933	4
ENSGACG00000016934	1255
ENSGACG00000016958	832
ENSGACG00000016967	789
ENSGACG00000016971	46
ENSGACG00000016974	2
ENSGACG00000016977	175
ENSGACG00000016978	0
ENSGACG00000016980	1153
ENSGACG00000016999	6
ENSGACG00000017001	88
ENSGACG00000017004	203
ENSGACG00000017006	205
ENSGACG00000017010	92
ENSGACG00000017013	75
ENSGACG00000017014	0
ENSGACG00000017015	47
ENSGACG00000017017	31
ENSGACG00000017018	458
ENSGACG00000017022	102
ENSGACG00000017027	88
ENSGACG00000017029	53
ENSGACG00000017031	50
ENSGACG00000017032	15661
ENSGACG00000017040	185
ENSGACG00000017049	8
ENSGACG00000017051	860
ENSGACG00000017059	41
ENSGACG00000017062	66
ENSGACG00000017064	482
ENSGACG00000017074	2478
ENSGACG00000017076	1
ENSGACG00000017077	691
ENSGACG00000017078	0
ENSGACG00000017079	46
ENSGACG00000017080	93
ENSGACG00000017081	62
ENSGACG00000017083	4159
ENSGACG00000017103	354
ENSGACG00000017106	71
ENSGACG00000017113	875
ENSGACG00000017117	1058
ENSGACG00000017122	106
ENSGACG00000017127	310
ENSGACG00000017128	729
ENSGACG00000017135	433
ENSGACG00000017138	427
ENSGACG00000017146	83
ENSGACG00000017153	975
ENSGACG00000017170	15
ENSGACG00000017174	51
ENSGACG00000017178	20
ENSGACG00000017181	1637
ENSGACG00000017183	147
ENSGACG00000017189	60
ENSGACG00000017190	5
ENSGACG00000017195	2
ENSGACG00000017204	11
ENSGACG00000017211	228
ENSGACG00000017212	560
ENSGACG00000017216	0
ENSGACG00000017218	1532
ENSGACG00000017237	3159
ENSGACG00000017253	402
ENSGACG00000017257	0
ENSGACG00000017258	61
ENSGACG00000017263	0
ENSGACG00000017265	315
ENSGACG00000017268	30
ENSGACG00000017286	86
ENSGACG00000017288	889
ENSGACG00000017304	5
ENSGACG00000017306	31
ENSGACG00000017312	590
ENSGACG00000017316	431
ENSGACG00000017318	10
ENSGACG00000017320	131
ENSGACG00000017324	541
ENSGACG00000017326	1448
ENSGACG00000017330	102
ENSGACG00000017332	138
ENSGACG00000017334	1752
ENSGACG00000017346	17
ENSGACG00000017349	64
ENSGACG00000017351	35
ENSGACG00000017353	57
ENSGACG00000017357	71
ENSGACG00000017362	26
ENSGACG00000017367	317
ENSGACG00000017372	2
ENSGACG00000017379	3
ENSGACG00000017410	258
ENSGACG00000017411	805
ENSGACG00000017415	861
ENSGACG00000017418	8
ENSGACG00000017424	2
ENSGACG00000017428	279
ENSGACG00000017430	1114
ENSGACG00000017434	724
ENSGACG00000017435	1484
ENSGACG00000017440	18226
ENSGACG00000022795	30
ENSGACG00000017441	1553
ENSGACG00000017457	1001
ENSGACG00000017461	392
ENSGACG00000017463	112
ENSGACG00000017466	5
ENSGACG00000017467	1150
ENSGACG00000017470	0
ENSGACG00000017478	114
ENSGACG00000017482	18142
ENSGACG00000017483	38
ENSGACG00000017485	573
ENSGACG00000017486	69
ENSGACG00000017489	132
ENSGACG00000017493	2595
ENSGACG00000017497	76
ENSGACG00000017504	365
ENSGACG00000017509	0
ENSGACG00000017510	0
ENSGACG00000017515	464
ENSGACG00000022671	0
ENSGACG00000017518	47
ENSGACG00000017521	505
ENSGACG00000017524	190
ENSGACG00000017526	5
ENSGACG00000017530	4
ENSGACG00000017532	255
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	555
ENSGACG00000017557	468
ENSGACG00000017563	96
ENSGACG00000017564	8
ENSGACG00000017567	40
ENSGACG00000017569	671
ENSGACG00000017574	2
ENSGACG00000017576	1
ENSGACG00000017578	154
ENSGACG00000017580	348
ENSGACG00000017583	2865
ENSGACG00000017592	973
ENSGACG00000017599	2223
ENSGACG00000021291	0
ENSGACG00000017605	4061
ENSGACG00000017618	689
ENSGACG00000017621	680
ENSGACG00000017628	7
ENSGACG00000017632	688
ENSGACG00000017637	198
ENSGACG00000017642	107
ENSGACG00000017643	819
ENSGACG00000017664	373
ENSGACG00000017666	26
ENSGACG00000017669	0
ENSGACG00000017671	159
ENSGACG00000017676	35
ENSGACG00000017677	64
ENSGACG00000017681	16
ENSGACG00000017686	89
ENSGACG00000017689	78
ENSGACG00000017692	20
ENSGACG00000017694	88
ENSGACG00000017697	3713
ENSGACG00000017702	35057
ENSGACG00000017706	753
ENSGACG00000017715	117
ENSGACG00000017717	3
ENSGACG00000017720	1
ENSGACG00000017723	1
ENSGACG00000017726	76
ENSGACG00000017728	147
ENSGACG00000017733	174
ENSGACG00000017735	0
ENSGACG00000017740	100
ENSGACG00000017741	820
ENSGACG00000017743	101
ENSGACG00000017755	16663
ENSGACG00000017764	9
ENSGACG00000017769	15
ENSGACG00000017773	344
ENSGACG00000017785	23
ENSGACG00000017788	6
ENSGACG00000017801	3442
ENSGACG00000017810	919
