ENSGACG00000016217	427
ENSGACG00000016220	738
ENSGACG00000016224	152
ENSGACG00000016231	491
ENSGACG00000016234	1086
ENSGACG00000016271	495
ENSGACG00000016277	539
ENSGACG00000016279	182
ENSGACG00000016282	39
ENSGACG00000016283	69
ENSGACG00000016300	214
ENSGACG00000016304	526
ENSGACG00000016311	537
ENSGACG00000016318	257
ENSGACG00000016320	261
ENSGACG00000016321	342
ENSGACG00000016326	1578
ENSGACG00000016329	220
ENSGACG00000016332	564
ENSGACG00000016337	832
ENSGACG00000016340	0
ENSGACG00000016341	30
ENSGACG00000016344	146
ENSGACG00000016352	22
ENSGACG00000016353	421
ENSGACG00000016356	377
ENSGACG00000016358	112
ENSGACG00000016360	358
ENSGACG00000016362	53
ENSGACG00000016363	669
ENSGACG00000016366	153
ENSGACG00000016370	5
ENSGACG00000016372	319
ENSGACG00000016378	40
ENSGACG00000016380	149
ENSGACG00000016381	424
ENSGACG00000016387	69
ENSGACG00000016388	945
ENSGACG00000016398	763
ENSGACG00000016402	209
ENSGACG00000016407	0
ENSGACG00000016409	0
ENSGACG00000016411	384
ENSGACG00000016419	0
ENSGACG00000016422	0
ENSGACG00000016423	0
ENSGACG00000016424	0
ENSGACG00000016426	80
ENSGACG00000016428	1
ENSGACG00000016431	34
ENSGACG00000016437	212
ENSGACG00000016443	348
ENSGACG00000016447	1225
ENSGACG00000016449	849
ENSGACG00000016452	441
ENSGACG00000016458	294
ENSGACG00000016464	243
ENSGACG00000016470	94
ENSGACG00000016472	58
ENSGACG00000016474	1605
ENSGACG00000016479	19
ENSGACG00000016483	150
ENSGACG00000016488	474
ENSGACG00000016495	60
ENSGACG00000016496	45
ENSGACG00000016498	2302
ENSGACG00000016501	188
ENSGACG00000016511	2
ENSGACG00000016513	474
ENSGACG00000016524	563
ENSGACG00000016536	160
ENSGACG00000016544	79
ENSGACG00000016550	43
ENSGACG00000016556	624
ENSGACG00000016558	533
ENSGACG00000016571	4
ENSGACG00000016577	0
ENSGACG00000016581	41
ENSGACG00000016587	1054
ENSGACG00000016609	1463
ENSGACG00000016624	493
ENSGACG00000016634	579
ENSGACG00000016641	527
ENSGACG00000016642	162
ENSGACG00000016645	179
ENSGACG00000016649	220
ENSGACG00000016652	4
ENSGACG00000016656	129
ENSGACG00000016658	28
ENSGACG00000016664	0
ENSGACG00000016665	376
ENSGACG00000016673	194
ENSGACG00000016676	291
ENSGACG00000022533	1
ENSGACG00000016683	48
ENSGACG00000016686	270
ENSGACG00000016689	0
ENSGACG00000016691	0
ENSGACG00000016692	454
ENSGACG00000016693	22
ENSGACG00000016695	138
ENSGACG00000016697	21
ENSGACG00000016706	287
ENSGACG00000016709	20
ENSGACG00000016712	1
ENSGACG00000016715	103
ENSGACG00000016720	27
ENSGACG00000016721	105
ENSGACG00000016725	105
ENSGACG00000016731	91
ENSGACG00000016734	232
ENSGACG00000016736	318
ENSGACG00000016744	16
ENSGACG00000016745	316
ENSGACG00000016749	1114
ENSGACG00000016750	28
ENSGACG00000016751	146
ENSGACG00000016755	236
ENSGACG00000016757	283
ENSGACG00000016763	84
ENSGACG00000016772	633
ENSGACG00000016791	44
ENSGACG00000016794	20
ENSGACG00000016796	287
ENSGACG00000016798	441
ENSGACG00000016803	510
ENSGACG00000016808	106
ENSGACG00000016810	8
ENSGACG00000016811	229
ENSGACG00000016814	38
ENSGACG00000021401	0
ENSGACG00000016819	8
ENSGACG00000016821	345
ENSGACG00000016824	210
ENSGACG00000016828	1
ENSGACG00000016829	111
ENSGACG00000016847	5425
ENSGACG00000016848	687
ENSGACG00000016854	108
ENSGACG00000016856	37
ENSGACG00000016859	166
ENSGACG00000016862	56
ENSGACG00000016868	1464
ENSGACG00000016876	174
ENSGACG00000016877	109
ENSGACG00000016886	155
ENSGACG00000016892	458
